id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36686888,3,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,4,b6facb4a7c95,0.0,1.0,1.0,0.47,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,5,aebb74538388,0.333333,0.0,1.0,0.344737,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,6,9d53be6d4713,0.333333,0.0,1.0,0.364286,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,7,aebb74538388,0.333333,0.0,1.0,0.344737,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,8,2c114734ceb4,0.0,1.0,1.0,0.45,4.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Olympic', 'Rio.']",[],[]
36686888,9,2c114734ceb4,0.0,1.0,1.0,0.45,4.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Olympic', 'Rio.']",[],[]
36686888,10,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,11,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,12,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,13,89a63189f3f0,0.0,1.0,1.0,0.455882,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,14,48ada929ec6d,0.0,1.0,1.0,0.4375,2.0,0.0,0.0,"['Lance Armstrong', 'Olympic']",[],[]
36686888,15,dd901c33cbc8,0.0,1.0,1.0,0.492857,2.0,0.0,0.0,"['Lance Armstrong', 'Olympic']",[],[]
36843112,0,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,1,b018beb73ca0,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,2,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,3,f0ca4ce20084,0.0,1.0,1.0,0.455263,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,4,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,5,efb50ed8856e,0.333333,0.0,1.0,0.344737,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,6,fca0bbaebf42,0.333333,1.0,1.0,0.615789,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,7,ea8fc88cab7f,0.0,0.0,1.0,0.184211,3.0,1.0,0.0,"['The', 'Aids', 'South Africa']",['10'],[]
36843112,8,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,9,efb50ed8856e,0.333333,0.0,1.0,0.344737,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,10,fca0bbaebf42,0.333333,1.0,1.0,0.615789,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,11,ae162faa7e44,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,12,ba76693bd6fd,0.0,1.0,1.0,0.455882,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,13,adccd7ce51a4,0.333333,1.0,1.0,0.6,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,14,1e72aeb7e123,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,15,adccd7ce51a4,0.333333,1.0,1.0,0.6,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36874874,0,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,1,ea2b098e015f,0.6,1.0,1.0,0.7,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,2,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,3,809001fe304b,0.8,1.0,1.0,0.776667,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,4,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,5,b3a8d86211d9,0.8,1.0,1.0,0.79,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,6,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,7,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,8,529487e02949,0.8,1.0,1.0,0.795714,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,9,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,10,b3a8d86211d9,0.8,1.0,1.0,0.79,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,11,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,12,bd6b77ee7532,0.6,1.0,1.0,0.705714,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,13,529487e02949,0.8,1.0,1.0,0.795714,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,14,a52c81af3afd,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,15,a52c81af3afd,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36976757,0,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,1,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,2,dcff083e6853,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,3,2b5cc44d18f7,0.6,1.0,1.0,0.724,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,4,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,5,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,6,7969b06feadc,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,7,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,8,a519f2ad610e,0.5,1.0,1.0,0.670652,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,9,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,10,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,11,a519f2ad610e,0.5,1.0,1.0,0.670652,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,12,1221122ccc17,0.6,1.0,1.0,0.711667,2.0,0.0,0.0,"['Jason Roy', ""Lord's.""]",[],[]
36976757,13,d43107ba04ee,0.6,1.0,1.0,0.711667,2.0,0.0,0.0,"['Jason Roy', 'Guildford.']",[],[]
36976757,14,a1145e77ccd9,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'Middlesex.']",[],[]
36976757,15,54ddba326c04,0.333333,1.0,1.0,0.604348,2.0,0.0,0.0,"['Jason Roy', 'Middlesex.']",[],[]
37057299,0,195c37b0dbe2,0.8,1.0,1.0,0.866522,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,1,66135b8c0050,0.75,1.0,1.0,0.844022,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,2,d782a2ee8f7e,0.8,1.0,1.0,0.855455,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,3,5bd9fd4f1c6a,0.8,1.0,1.0,0.86,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,4,195c37b0dbe2,0.8,1.0,1.0,0.866522,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,5,eabeb39c965e,0.8,1.0,1.0,0.857826,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,6,b42080a1c16e,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,7,bd70307caef9,0.8,1.0,1.0,0.857826,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,8,da695892e740,0.75,1.0,1.0,0.835326,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,9,18a28cf29474,0.75,1.0,1.0,0.835326,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,10,5bd9fd4f1c6a,0.8,1.0,1.0,0.86,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,11,8fda05565c5b,0.8,1.0,1.0,0.857826,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,12,b42080a1c16e,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,13,690fc017443b,0.8,1.0,1.0,0.862381,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,14,b719efeabd46,0.833333,1.0,1.0,0.882143,1.0,0.0,0.0,"[""Darth Vader's""]",[],[]
37057299,15,f856be4facb8,0.8,1.0,1.0,0.867143,1.0,0.0,0.0,"[""Darth Vader's""]",[],[]
37297193,0,a44d2c6d4e22,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,1,c10143fcdcb5,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,2,c10143fcdcb5,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,3,c10143fcdcb5,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,4,a44d2c6d4e22,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,5,d716bdc14678,0.5,1.0,1.0,0.727381,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,6,045d26cafc2b,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,7,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,8,1e48c6fa4c1c,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,9,d716bdc14678,0.5,1.0,1.0,0.727381,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,10,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,11,ddda7060b11d,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,12,a44d2c6d4e22,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,13,1e48c6fa4c1c,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,14,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,15,60f196780d3e,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
38243087,0,cae40de5e757,0.0,1.0,1.0,0.413158,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,1,d0358e34857d,0.0,1.0,1.0,0.413158,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,2,18a28498f6dd,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,3,0f31f3a33830,0.0,1.0,1.0,0.413158,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,4,ff1b6d94e895,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,5,ff1b6d94e895,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,6,18a28498f6dd,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,7,f130d8235a69,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,8,7ebf8532de81,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Jordan.']",[],[]
38243087,9,e2e8db39d65e,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,10,e2e8db39d65e,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,11,2fca9bad5ce3,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Egypt.']",[],[]
38243087,12,f3c6930b303b,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,13,e201ea8e45d3,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,14,f3c6930b303b,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,15,f3c6930b303b,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['Tributes', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,4d705402471c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,5,74d4bcd2fe24,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,6,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,7,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,8,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,9,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,10,d60a07f001b4,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,11,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,12,108f30e399c3,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,13,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,14,226e3313d072,0.0,0.0,1.0,0.142857,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,15,b0d3f3b185ae,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38354236,0,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,1,67c6eba97f4e,0.2,1.0,1.0,0.562222,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,2,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,3,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,4,67c6eba97f4e,0.2,1.0,1.0,0.562222,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,5,944c1839c78d,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,6,944c1839c78d,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,7,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,8,69ce6ebdef12,0.2,1.0,1.0,0.55,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,9,27f879d80352,0.2,1.0,1.0,0.57,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,10,983a8cce09a3,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,11,67c6eba97f4e,0.2,1.0,1.0,0.562222,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,12,300f05726545,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,13,52f5267c52dc,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,14,262c5c8c077e,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,15,5529ceaf08ba,0.2,1.0,1.0,0.533333,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38372342,0,287b4655f647,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,1,b18f8e04573c,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
38372342,2,0b051c31fd82,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,3,b8f4c299c546,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,4,608e29713e52,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,5,e2706a5db9ee,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,6,b8f4c299c546,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,7,60acdee51a66,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
38372342,8,fba4559b4c2f,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
38372342,9,1a13d97763aa,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
38372342,10,879194dafa7c,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,11,8a77da673e46,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38372342,12,8a77da673e46,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38372342,13,7c8490668a44,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38372342,14,5c39b9460d3e,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
38372342,15,7c8490668a44,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38642269,0,fb0f994fba4f,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,1,341c21f9c92c,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,2,a8e7fdb62abb,0.2,1.0,1.0,0.567273,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,3,818f535bccb8,0.25,1.0,1.0,0.6025,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,4,78f08d5ac339,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,5,208c74e35c52,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,6,755a09febcd7,0.25,1.0,1.0,0.6025,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,7,4a168d7cb1bb,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,8,aae836133996,0.25,1.0,1.0,0.58631,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,9,e58196670368,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,10,730bc0d24600,0.25,1.0,1.0,0.6025,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,11,f54128bb991c,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,12,343dd8e120ff,0.25,1.0,1.0,0.58631,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,13,4a7b921b2812,0.2,1.0,1.0,0.56381,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,14,0088d219d807,0.25,1.0,1.0,0.6025,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,15,0fb034f25ce1,0.2,1.0,1.0,0.56381,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jon Hayes.']",[],[]
38663542,0,16cfb979b7d1,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,fcc9dbf45678,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,2,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,4,baf2ca2cdaaa,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,5,124b07ba585d,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,6,fcc9dbf45678,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,7,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,8,a956382555c3,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,9,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,10,bed223ea21fa,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,11,124b07ba585d,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,12,e257e2fcc7da,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,13,3d3a5c3d3bea,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,14,85d9a1a83e9d,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,15,970b5c0a87e9,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38949694,0,5c25ff2b5410,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,1,ad536c730aab,0.25,1.0,1.0,0.5325,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,2,9bceed23b92e,0.25,1.0,1.0,0.529167,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,3,4118a2d727af,0.25,1.0,1.0,0.525658,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,4,8dcca9529cb3,0.25,1.0,1.0,0.529167,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,5,470e46b86976,0.25,1.0,1.0,0.546711,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,6,26c1c80f86c7,0.25,1.0,1.0,0.515833,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,7,d58d89005812,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens.']",[],[]
38949694,8,8ea4c036ffdc,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
