id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",2,2,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 11, 7378, 4]",30,-0.821355,-25.426834,-0.847561,8,1.0,3,64,10,a7fe7add3aab,hf_beam_2,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.623841, -0.047963, -1.010128, -1.113977, -0.020436, -2.122456, -0.013391, -0.996841, -0.72294, -0.970499, -1.138111, -0.728171, -1.349468, -1.000184, -0.92045, -0.236328, -0.395257, -1.360357, -0.615967, -0.795229, -0.043649, -0.685226, -1.615113, -0.371746, -0.007555]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",3,3,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed and another seriously injured.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 4]",28,-0.835485,-24.236279,-0.865581,8,1.0,3,64,10,a12e4c9bc960,hf_beam_3,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.623841, -0.047963, -1.010128, -1.113977, -0.020436, -2.122456, -0.013391, -0.996841, -0.72294, -0.970499, -1.138111, -0.728171, -1.349468, -1.000184, -0.92045, -0.236328, -0.395257, -1.360357, -0.615967, -0.795229, -0.043649, -1.481411, -0.007674]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",4,4,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been killed in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 11, 7378, 4]",26,-0.8407,-22.721796,-0.873915,8,1.0,3,64,10,4502418dedeb,hf_beam_4,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.623841, -0.047963, -1.010128, -1.113977, -0.020436, -2.122456, -0.013391, -0.996841, -0.72294, -0.970499, -1.138111, -0.728171, -1.349468, -1.000184, -0.92045, -0.236328, -0.395257, -0.693612, -1.475266, -0.613164, -0.007762]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",5,5,"The Republic of Ireland has been rocked by a series of terror attacks in Dublin, including one in which a man has been killed and another injured.","[133, 3497, 9, 2487, 34, 57, 14311, 30, 10, 651, 9, 5231, 1912, 11, 7378, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 1710, 4]",29,-0.84182,-25.281472,-0.871775,8,1.0,3,64,10,f0a113ca6888,hf_beam_5,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.801182, -0.015412, -1.004899, -0.884438, -0.01879, -2.194129, -0.009271, -0.82156, -1.055505, -0.853715, -1.320215, -1.26457, -1.380285, -0.035699, -1.446416, -0.96933, -0.8354, -0.23673, -0.503646, -0.776378, -0.675613, -1.182098, -0.466953, -0.007687]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",6,6,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 738, 1462, 11, 7378, 4]",27,-0.850527,-23.86709,-0.883966,8,1.0,3,64,10,e38396609aeb,hf_beam_6,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.623841, -0.047963, -1.010128, -1.113977, -0.020436, -2.122456, -0.013391, -0.996841, -0.72294, -0.970499, -1.138111, -0.728171, -1.349468, -1.000184, -0.92045, -0.236328, -1.321133, -0.111642, -0.585316, -1.506289, -0.798289, -0.007685]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",7,7,The Republic of Ireland has been rocked by a series of terror attacks in Dublin.,"[133, 3497, 9, 2487, 34, 57, 14311, 30, 10, 651, 9, 5231, 1912, 11, 7378, 4]",16,-0.883687,-15.175265,-0.948454,8,1.0,3,64,10,830e26014ea2,hf_beam_7,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.801182, -0.015412, -1.004899, -0.884438, -0.01879, -2.194129, -0.009271, -0.82156, -1.055505, -1.84025, -0.008278]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",0,0,A 12-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[250, 316, 12, 180, 12, 279, 2143, 34, 57, 3711, 30, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 4]",25,-0.493292,-13.812006,-0.55248,8,1.0,3,64,10,1c426b5a8b0d,hf_beam_0,"[-0.241459, -0.24146, -1.759949, -2.291334, -0.020249, -0.006989, -0.019222, -0.00235, -0.766393, -0.974724, -0.454186, -1.714182, -0.478964, -0.348979, -0.322956, -0.634197, -0.476243, -0.010155, -1.218829, -0.137947, -0.454015, -0.220565, -0.423486, -0.092519, -0.399218, -0.00115, -0.090705, -0.009582]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",1,1,A 12-year-old boy has escaped from a man who tried to abduct him outside a school in Staffordshire.,"[250, 316, 12, 180, 12, 279, 2143, 34, 8896, 31, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 4]",24,-0.510751,-12.76152,-0.53173,8,1.0,3,64,10,959af585a575,hf_beam_1,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -1.368245, -1.321707, -0.511439, -0.497754, -0.278866, -0.675637, -0.01124, -1.17248, -0.096593, -0.467159, -0.201383, -0.449558, -0.110302, -0.438694, -0.001076, -0.17883, -0.009431]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",2,2,A 12-year-old boy has escaped a man who tried to abduct him outside a school in Staffordshire.,"[250, 316, 12, 180, 12, 279, 2143, 34, 8896, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 4]",23,-0.513562,-12.326662,-0.535942,8,1.0,3,64,10,a066e73d79e6,hf_beam_2,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -1.368245, -1.159686, -0.592425, -0.362019, -0.555977, -0.011407, -1.12701, -0.148822, -0.591053, -0.205555, -0.458738, -0.108412, -0.454136, -0.001114, -0.201474, -0.009463]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",3,3,A 12-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[250, 316, 12, 180, 12, 279, 2143, 34, 57, 3711, 30, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 4]",25,-0.515703,-13.415884,-0.536635,8,1.0,3,64,10,1c426b5a8b0d,hf_beam_3,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -0.474184, -1.734887, -0.478001, -0.354489, -0.329306, -0.56013, -0.522742, -0.010518, -1.191095, -0.912348, -0.542231, -0.197759, -0.440745, -0.098003, -0.440354, -0.001323, -0.147222, -0.009421]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",4,4,A nine-year-old boy has been threatened by a man who tried to abduct him outside a school in Staffordshire.,"[250, 1117, 12, 180, 12, 279, 2143, 34, 57, 3711, 30, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 4]",25,-0.517883,-13.479105,-0.539164,8,1.0,3,64,10,75d69831a618,hf_beam_4,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.476316, -0.014785, -0.006646, -0.019014, -0.00177, -0.784433, -0.912467, -0.475011, -1.70811, -0.480618, -0.358141, -0.325262, -0.56007, -0.519966, -0.010485, -1.188538, -0.823349, -0.535246, -0.201243, -0.441813, -0.099093, -0.438579, -0.001317, -0.142428, -0.009428]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",5,5,A 12-year-old boy has been mugged outside a school in Staffordshire.,"[250, 316, 12, 180, 12, 279, 2143, 34, 57, 20148, 4462, 751, 10, 334, 11, 16359, 9959, 4]",18,-0.557453,-10.724469,-0.595804,8,1.0,3,64,10,331cbfc55f9e,hf_beam_5,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -0.474184, -2.162134, -0.002925, -0.601005, -0.432796, -0.423821, -0.438444, -0.426986, -0.001064, -0.780484, -0.0095]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",6,6,A 12-year-old boy has been mugged outside a school in Staffordshire by a man who threatened to steal his bag.,"[250, 316, 12, 180, 12, 279, 2143, 34, 57, 20148, 4462, 751, 10, 334, 11, 16359, 9959, 30, 10, 313, 54, 3711, 7, 8052, 39, 3298, 4]",27,-0.569208,-16.105929,-0.596516,8,1.0,3,64,10,107a5adb7164,hf_beam_6,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -0.474184, -2.162134, -0.002925, -0.601005, -0.432796, -0.423821, -0.438444, -0.426986, -0.001064, -1.358125, -0.309291, -0.281136, -0.470841, -1.161928, -0.249974, -1.419359, -0.279948, -0.185472, -0.445719, -0.009652]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
31849894,dev_small,"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",7,7,"A 12-year-old boy has escaped a man who tried to abduct him outside a school in Staffordshire, police have said.","[250, 316, 12, 180, 12, 279, 2143, 34, 8896, 10, 313, 54, 1381, 7, 28600, 123, 751, 10, 334, 11, 16359, 9959, 6, 249, 33, 26, 4]",27,-0.571854,-16.187943,-0.599553,8,1.0,3,64,10,b5573148b10d,hf_beam_7,"[-0.241459, -0.24146, -0.24146, -0.220599, -2.297554, -0.019969, -0.006595, -0.019106, -0.001904, -0.763065, -0.917955, -1.368245, -1.159686, -0.592425, -0.362019, -0.555977, -0.011407, -1.12701, -0.148822, -0.591053, -0.205555, -0.458738, -0.108412, -0.454136, -0.001114, -2.532005, -0.853894, -0.642646, -0.018917, -0.01568, -0.009076]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33921047,dev_small,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,0,0,Labour leadership contenders Liz Kendall and Yvette Cooper have urged voters not to back Jeremy Corbyn.,"[38664, 1673, 13372, 14359, 13313, 8, 854, 36117, 5097, 33, 2966, 1983, 45, 7, 124, 5653, 10113, 4]",18,-0.311897,-5.925911,-0.329217,8,1.0,3,64,10,a440da953150,hf_beam_0,"[-1.813206, -0.015791, -1.063475, -0.040439, -0.006319, -0.010277, -0.008428, -0.004816, -0.006914, -0.046861, -0.545596, -1.176259, -0.614132, -0.008326, -0.225686, -0.139386, -0.012715, -0.178547, -0.008738]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
33921047,dev_small,"Ms Kendall told the BBC Labour risked sending a ""resignation letter to the British people as a serious party of government"" by electing Mr Corbyn.
Separately, Ms Cooper warned there was a ""serious risk the party will split"" if the left-winger becomes its leader.
It comes as Labour begins sending out the first ballot papers to voters.
The result of the contest will be announced at a special conference on 12 September.
More than 600,000 people have signed up to vote in the four-way contest but Labour has said applications are still being verified.
610,753
total electorate, though this may fall as party removes those not entitled to vote
Of which, full party members:  299,755
Affiliated to a trade union:  189,703
Registered to vote by paying Â£3:  121,295
Meanwhile voting in the election for the new Scottish Labour leader ended at midday.
Mr Corbyn is due to unveil a 10-point policy plan while in Glasgow later.
The popularity of the left-wing Islington North MP, who is promising ""a new kind of politics"", has sparked a row about the future direction of the Labour party.
Another leadership contender, Andy Burnham, told the BBC Mr Corbyn's policies ""lack credibility"".
""It's not possible to promise free university education, re-nationalising the utilities, without that coming at a great cost and if you can't explain how that is going to be paid for then I don't think we'll win back the trust of voters on the economy,"" he said.
BBC political correspondent Ross Hawkins said there had been ""frustration"" in rival camps who accused Mr Burnham of being reluctant to take on Mr Corbyn. This appeared to be his most direct attack yet, he added.
But in an interview with Jeremy Vine on BBC Radio 2, Mr Burnham declined to follow Ms Kendall and Ms Cooper and advise his supporters not to back Mr Corbyn with their second and third preferences.
He added: ""People will say if they hear things like that, 'hang on, what do you believe?'""
In an interview with The Independent, Ms Kendall called for voters to mark Ms Cooper or Mr Burnham as second and third preferences, and avoid giving votes to Mr Corbyn.
""I have set out very clearly where I differ with all the candidates but our differences with Jeremy's kind of politics are far greater,"" said Ms Kendall.
Speaking on BBC Radio 4's Today programme she said she ""can't pretend to be agnostic"" about a victory for Mr Corbyn, saying of the voting process: ""It is an alternative vote system and I want to urge party members to use all of their different preferences.
""I will be using my second and third preferences and I would urge others to do the same because I don't want to see our party go back to the politics of the '80s, just being a party of protest.""
The Leicester West MP also said she did not see the party splitting, as it did in the 1980s when Labour members formed the Social Democratic Party.
However, Ms Cooper told BBC 2's Newsnight: ""I think there is a serious risk that the party will split, will polarise and I cannot bear to see that happen because there is too much at stake.""
Asked in an interview with grassroots Labour website Labourlist whether voters should use their votes to try to prevent Mr Corbyn winning, she said: ""I think people should use all of their preferences.
""And I think the focus has to be how do we make sure we can win that election, and that's the most important thing - and I don't think Jeremy can do that.""
Mr Corbyn has warned against ""personal abuse"" in the campaign, saying he wants to focus on policy.
His policy programme includes a commitment to ""growth not austerity"", nationalising the railways and energy sector, and a plan for nuclear disarmament.
In an essay for the Fabian Society he also suggested Labour's new increased following should be more involved in the party and proposed a review of membership fees to make the party more ""inclusive"".
Former Prime Minister Gordon Brown is expected to join the debate over the leadership contest with a speech on Sunday, called ""power for a purpose - the future of the Labour Party"".
Lance Price, former director of communications for Labour, told the BBC the contest had been an ""unedifying mess"" and had ""done nothing to reengage the labour party with those millions of people who deserted it"".
The Guardian newspaper has endorsed Ms Cooper for the leadership while the Daily Mirror has given its backing to Mr Burnham, although the paper urged him to ""find a role"" in his team for Mr Corbyn, who it says has ""lit up the election campaign"".",Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,1,1,Labour leadership contender Liz Kendall and rival Yvette Cooper have urged party members to vote against Jeremy Corbyn.,"[38664, 1673, 12122, 14359, 13313, 8, 3429, 854, 36117, 5097, 33, 2966, 537, 453, 7, 900, 136, 5653, 10113, 4]",20,-0.360679,-7.934828,-0.396741,8,1.0,3,64,10,b706112165d5,hf_beam_1,"[-0.432786, -1.813204, -0.028728, -0.751405, -0.014463, -0.008024, -0.533136, -0.711003, -0.006977, -0.002632, -0.00697, -0.037095, -0.617506, -1.182029, -0.045611, -0.427014, -0.735801, -0.08616, -0.058569, -0.014335, -0.41297, -0.008409]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
