id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38597885,12,9b2c5edb7a07,0.333333,1.0,1.0,0.627273,2.0,0.0,0.0,"['World', 'Stuart Bingham']",[],[]
38597885,13,01c238a37571,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['World', 'Stuart Bingham']",[],[]
38597885,14,414822e702e9,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['World', 'Stuart Bingham']",[],[]
38597885,15,ee8997347884,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['World', 'Stuart Bingham']",[],[]
38671871,0,aa5a3c6bce6e,0.333333,1.0,1.0,0.661905,2.0,0.0,0.0,"['The Scottish', 'Commerce.']",[],[]
38671871,1,638241efdee3,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"[""Scotland's"", 'Commerce.']",[],[]
38671871,2,e844a8e6e22e,0.666667,1.0,1.0,0.816667,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,3,ba9348bbe758,0.333333,1.0,1.0,0.67,2.0,0.0,0.0,"['The Scottish', 'Commerce.']",[],[]
38671871,4,4fccb8b92743,0.666667,1.0,1.0,0.818421,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,5,4e9c01804668,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['The Scottish'],[],[]
38671871,6,44816ec559ba,0.666667,1.0,1.0,0.807895,1.0,0.0,0.0,"[""Scotland's""]",[],[]
38671871,7,1c576da50d74,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
38671871,8,33c14bff3c72,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,9,cb5625f9a854,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,10,d5259a3b20c2,0.333333,1.0,1.0,0.66,2.0,0.0,0.0,"['The Scottish', 'Commerce.']",[],[]
38671871,11,880460a7dcf6,0.666667,1.0,1.0,0.828947,1.0,0.0,0.0,['The Scottish'],[],[]
38671871,12,dcb4ed097271,0.75,1.0,1.0,0.85,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,13,ce3d9f39ad74,0.666667,1.0,1.0,0.814706,1.0,0.0,0.0,['Commerce.'],[],[]
38671871,14,87c5d39889e5,0.333333,1.0,1.0,0.668421,2.0,0.0,0.0,"['The Scottish', 'Commerce.']",[],[]
38671871,15,e1c9f69eeae8,1.0,1.0,1.0,0.973333,0.0,0.0,0.0,[],[],[]
38772098,0,fa922f0be403,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,1,4e99fc4a8bc8,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,2,94f065a10131,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,3,ec6d36a649b1,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Formula'],[],[]
38772098,4,553bd1a74557,0.5,1.0,1.0,0.711364,1.0,0.0,0.0,['Formula'],[],[]
38772098,5,42999b99ef98,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['Formula'],[],[]
38772098,6,8c5952f5a25b,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,7,05ebe8066411,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,['Formula'],[],[]
38772098,8,0d204a62b5ac,0.5,1.0,1.0,0.715,1.0,0.0,0.0,['Formula'],[],[]
38772098,9,fa922f0be403,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,10,10bb6fa47a13,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,['Formula'],[],[]
38772098,11,4e99fc4a8bc8,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Formula'],[],[]
38772098,12,d4f574b817ca,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['Formula'],[],[]
38772098,13,d6a6b96faa1b,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['Formula'],[],[]
38772098,14,2e057b202a1e,0.5,0.5,1.0,0.577273,1.0,1.0,0.0,['Formula'],['200'],[]
38772098,15,18908f97117d,0.5,0.5,1.0,0.577273,1.0,1.0,0.0,['Formula'],['100'],[]
38781058,0,ff58273936dd,0.0,1.0,1.0,0.465385,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,1,ff58273936dd,0.0,1.0,1.0,0.465385,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,2,ff58273936dd,0.0,1.0,1.0,0.465385,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,3,4a0ac66054dd,0.0,1.0,1.0,0.462,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', 'Justin Rose']",[],[]
38781058,4,4a0ac66054dd,0.0,1.0,1.0,0.462,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', 'Justin Rose']",[],[]
38781058,5,e669eb58ac8d,0.0,1.0,1.0,0.461111,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,6,667c9f6c5825,0.0,1.0,1.0,0.478,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,7,ff58273936dd,0.0,1.0,1.0,0.465385,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,8,406e59857757,0.0,1.0,1.0,0.477273,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,9,667c9f6c5825,0.0,1.0,1.0,0.478,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,10,f622d48b3e87,0.0,1.0,1.0,0.473077,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,11,2945f2b008f8,0.0,1.0,1.0,0.47381,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', 'Justin Rose']",[],[]
38781058,12,15593f203e72,0.0,1.0,1.0,0.486,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,13,27e03d57f4b1,0.0,1.0,1.0,0.483333,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,14,667c9f6c5825,0.0,1.0,1.0,0.478,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38781058,15,406e59857757,0.0,1.0,1.0,0.477273,4.0,0.0,0.0,"['Former', 'Tiger Woods', 'Farmers Insurance Open', ""England's Justin Rose""]",[],[]
38858289,0,5a012dd7645e,0.333333,1.0,1.0,0.641667,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,1,d7b1193d4168,0.333333,1.0,1.0,0.633333,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,2,7679c048a136,0.333333,1.0,1.0,0.641667,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,3,ea5b27b11440,0.333333,1.0,1.0,0.633333,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,4,a6d1e30d8e85,0.333333,1.0,1.0,0.641667,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Sunday', 'Texas.']",[],[]
38858289,5,f2d9488bf147,0.333333,1.0,1.0,0.633333,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,6,b1d7b22a68fa,0.333333,1.0,1.0,0.642857,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,7,d2df40ad5450,0.333333,1.0,1.0,0.633333,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,8,5bca332af1ea,0.333333,1.0,1.0,0.636,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday']",[],[]
38858289,9,04bb824e4a60,0.333333,1.0,1.0,0.628,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday']",[],[]
38858289,10,88744ca156c0,0.333333,1.0,1.0,0.642857,4.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas', 'Sunday.']",[],[]
38858289,11,7e47e4872aa6,0.4,1.0,1.0,0.686522,3.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Sunday.']",[],[]
38858289,12,cbe329de0905,0.4,1.0,1.0,0.666842,3.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Texas.']",[],[]
38858289,13,2106d5bb831b,0.25,1.0,1.0,0.614881,3.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Sunday.']",[],[]
38858289,14,60b89cb77603,0.25,1.0,1.0,0.605357,3.0,0.0,0.0,"['Pop', 'Lady Gaga', 'Sunday.']",[],[]
38858289,15,cfa9bae8df5b,0.4,1.0,1.0,0.666842,3.0,0.0,0.0,"['Lady Gaga', 'Texas', 'Sunday.']",[],[]
38872899,0,6d31d4b53c1a,1.0,1.0,1.0,0.941176,0.0,0.0,0.0,[],[],[]
38872899,1,10a970afd4fa,0.666667,1.0,1.0,0.786842,1.0,0.0,0.0,['BBC.'],[],[]
38872899,2,97b8b1a55806,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
38872899,3,d9cb2afef250,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
38872899,4,ce47d355da4b,0.666667,1.0,1.0,0.776316,1.0,0.0,0.0,['BBC.'],[],[]
38872899,5,8a7f75da1fa4,1.0,1.0,1.0,0.941176,0.0,0.0,0.0,[],[],[]
38872899,6,a7aa450ddd68,0.666667,1.0,1.0,0.786842,1.0,0.0,0.0,['BBC.'],[],[]
38872899,7,847a43added8,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
38872899,8,d051ca98e1c8,0.666667,1.0,1.0,0.79,1.0,0.0,0.0,['BBC.'],[],[]
38872899,9,10a970afd4fa,0.666667,1.0,1.0,0.786842,1.0,0.0,0.0,['BBC.'],[],[]
38872899,10,708978cf10da,1.0,1.0,1.0,0.945455,0.0,0.0,0.0,[],[],[]
38872899,11,d5d25e352dd0,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
38872899,12,3479c3bd8715,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
38872899,13,d65e435146eb,1.0,1.0,1.0,0.9125,0.0,0.0,0.0,[],[],[]
38872899,14,eed9ab3db2cf,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
38872899,15,dc5f74d865c9,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
38885462,0,009e33a0baf0,0.0,1.0,1.0,0.47,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,1,0cbad94087e8,0.0,1.0,1.0,0.48,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,2,2429611616ef,0.0,1.0,1.0,0.472222,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,3,81cf4972afd0,0.0,1.0,1.0,0.46,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,4,a1697bc58ce9,0.0,1.0,1.0,0.486842,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,5,009e33a0baf0,0.0,1.0,1.0,0.47,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,6,f3642828b9c7,0.0,1.0,1.0,0.47,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,7,0cbad94087e8,0.0,1.0,1.0,0.48,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,8,e515612535f2,0.0,1.0,1.0,0.461111,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,9,009e33a0baf0,0.0,1.0,1.0,0.47,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,10,9a5cf20835e8,0.0,1.0,1.0,0.476316,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,11,009e33a0baf0,0.0,1.0,1.0,0.47,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge.']",[],[]
38885462,12,7974a34cce50,0.0,1.0,1.0,0.492857,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge']",[],[]
38885462,13,4e16e49c26c5,0.0,1.0,1.0,0.49,4.0,0.0,0.0,"['Former Match', 'Day', 'Neil Robinson', 'Stonehenge']",[],[]
38885462,14,9db80f4bae33,0.0,1.0,1.0,0.475,3.0,0.0,0.0,"['TV', 'Peter Robinson', 'Stonehenge.']",[],[]
38885462,15,6e0208037f0b,0.0,1.0,1.0,0.4875,3.0,0.0,0.0,"['TV', 'Peter Robinson', 'Stonehenge.']",[],[]
38899892,0,95aed8526380,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
38899892,1,aeeb91728093,1.0,1.0,1.0,0.955,0.0,0.0,0.0,[],[],[]
38899892,2,2a4dd90fb311,1.0,1.0,1.0,0.958974,0.0,0.0,0.0,[],[],[]
38899892,3,eb589056579f,1.0,1.0,1.0,0.955,0.0,0.0,0.0,[],[],[]
38899892,4,ae3c3e3b97b2,1.0,1.0,1.0,0.954286,0.0,0.0,0.0,[],[],[]
38899892,5,9f0d3d70c204,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
38899892,6,f2f503be195b,1.0,1.0,1.0,0.955,0.0,0.0,0.0,[],[],[]
38899892,7,5c4a6a3859e6,1.0,1.0,1.0,0.956098,0.0,0.0,0.0,[],[],[]
38899892,8,ff74d8c1ec48,1.0,1.0,1.0,0.952632,0.0,0.0,0.0,[],[],[]
38899892,9,8211d4ddef98,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
38899892,10,a96190f60457,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
38899892,11,3d224d2740a5,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
38899892,12,02a026581293,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
38899892,13,cc947c17eb74,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
38899892,14,6b4fce0444ef,1.0,1.0,1.0,0.958974,0.0,0.0,0.0,[],[],[]
38899892,15,685b1d5e427e,1.0,1.0,1.0,0.956757,0.0,0.0,0.0,[],[],[]
38914203,0,8280e2ab2b9b,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Northern Ireland Assembly.'],[],[]
38914203,1,aa54c2f1f811,0.5,1.0,1.0,0.686111,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,2,aa54c2f1f811,0.5,1.0,1.0,0.686111,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,3,aa54c2f1f811,0.5,1.0,1.0,0.686111,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,4,675b023bd6c2,0.5,1.0,1.0,0.685,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,5,8280e2ab2b9b,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Northern Ireland Assembly.'],[],[]
38914203,6,cfc7c9b29e9a,0.5,1.0,1.0,0.680882,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
38914203,7,be20e2ffe371,0.5,1.0,1.0,0.680263,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,8,1d0223a024a2,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Northern Ireland Assembly'],['228.'],[]
38914203,9,8c715c6cb699,0.5,0.0,1.0,0.458333,1.0,1.0,0.0,['Northern Ireland Assembly'],['228.'],[]
38914203,10,d8ed80800dc0,0.5,1.0,1.0,0.693182,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,11,a074297d8e50,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,12,50b3756fc293,0.5,1.0,1.0,0.693182,1.0,0.0,0.0,['Northern Ireland Assembly'],[],[]
38914203,13,bc680331421f,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Northern Ireland Assembly'],['2005.'],[]
38914203,14,bc680331421f,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Northern Ireland Assembly'],['2005.'],[]
38914203,15,7f230490854e,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Northern Ireland Assembly'],['2011.'],[]
38952672,0,616aec88ecc5,0.857143,1.0,1.0,0.880159,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,1,f38641580178,0.833333,1.0,1.0,0.867105,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,2,2c2f830373bd,0.833333,1.0,1.0,0.872059,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,3,0420daaa8538,0.833333,1.0,1.0,0.878846,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,4,35283c9fc01d,0.8,1.0,1.0,0.843333,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,5,d19802dade3f,0.8,1.0,1.0,0.841579,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,6,1704c90c191f,0.8,1.0,1.0,0.848889,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,7,9b168cc0b230,0.833333,1.0,1.0,0.865541,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,8,69cb08754976,0.833333,1.0,1.0,0.866176,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,9,6a8653914e3c,0.8,1.0,1.0,0.852857,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,10,1c08ecbd6a26,0.857143,1.0,1.0,0.887229,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,11,d03082dd115a,0.8,1.0,1.0,0.845135,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,12,f44f139a8a90,0.833333,1.0,1.0,0.873387,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,13,de1b671472fa,0.833333,1.0,1.0,0.871667,1.0,0.0,0.0,['La La La Land'],[],[]
38952672,14,9b5834761029,0.714286,1.0,1.0,0.804762,2.0,0.0,0.0,"['La La La Land', 'Viola Davis.']",[],[]
38952672,15,7181c65148b6,0.714286,1.0,1.0,0.812169,2.0,0.0,0.0,"['La La La Land', 'Tom Holland.']",[],[]
38966888,0,cd356dda0d7c,0.5,1.0,1.0,0.675,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,1,45c5cf737fe0,0.5,1.0,1.0,0.684091,1.0,0.0,0.0,['Swansea'],[],[]
38966888,2,870d541b65fb,0.5,1.0,1.0,0.679762,1.0,0.0,0.0,['Swansea'],[],[]
38966888,3,e18dd55010b3,0.5,1.0,1.0,0.679762,1.0,0.0,0.0,['Swansea'],[],[]
38966888,4,6e2cc09ed036,0.5,1.0,1.0,0.684091,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,5,90815a72c2c7,0.5,1.0,1.0,0.669737,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,6,ed08741c15b8,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,7,01821873e50a,0.5,1.0,1.0,0.669737,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,8,8eb700f47f97,0.5,1.0,1.0,0.675,1.0,0.0,0.0,['Swansea'],[],[]
38966888,9,1cb2a177a795,0.5,1.0,1.0,0.665,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,10,01143973dfe1,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,11,a3481d33e7d5,0.5,1.0,1.0,0.669737,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,12,dd94fe6b909b,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,13,90815a72c2c7,0.5,1.0,1.0,0.669737,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,14,ed08741c15b8,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['Swansea Bay'],[],[]
38966888,15,3527c9af692c,0.5,1.0,1.0,0.665,1.0,0.0,0.0,['Swansea Bay'],[],[]
39055714,0,fca6be68d6eb,1.0,1.0,1.0,0.954839,0.0,0.0,0.0,[],[],[]
39055714,1,ddbf56c70c76,1.0,1.0,1.0,0.951724,0.0,0.0,0.0,[],[],[]
39055714,2,4bdaf1f21f84,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39055714,3,eb63dde93d6a,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
39055714,4,dd1c3ffaffad,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39055714,5,eb63dde93d6a,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
39055714,6,c67c1b56cd78,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39055714,7,9f9a24483952,1.0,1.0,1.0,0.946667,0.0,0.0,0.0,[],[],[]
39055714,8,1ba6ab63f359,1.0,1.0,1.0,0.953333,0.0,0.0,0.0,[],[],[]
39055714,9,bef0f67b64d6,1.0,1.0,1.0,0.953333,0.0,0.0,0.0,[],[],[]
39055714,10,405eaa4b55ed,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39055714,11,8953dc0cfc5b,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
39055714,12,240c8853af4b,1.0,1.0,1.0,0.954545,0.0,0.0,0.0,[],[],[]
39055714,13,277a1c43acc2,1.0,1.0,1.0,0.947826,0.0,0.0,0.0,[],[],[]
39055714,14,26a522bb2bce,1.0,1.0,1.0,0.941667,0.0,0.0,0.0,[],[],[]
39055714,15,164462cff41d,1.0,1.0,1.0,0.945455,0.0,0.0,0.0,[],[],[]
39064994,0,f2ba68860b78,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,1,b688882dec9a,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,2,04d3d8b36830,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,3,b688882dec9a,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,4,383e66d442c4,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,5,58ec2d78a950,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,6,4d7757b9e7ff,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,7,383e66d442c4,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,8,6c1bc7a3f59e,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Mark Anyon']",[],[]
39064994,9,b0eab6125f10,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,10,6c1bc7a3f59e,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Mark Anyon']",[],[]
39064994,11,de3a14b97376,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,12,5e1fac591aee,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,13,63302947446d,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Paul Anyon']",[],[]
39064994,14,902632390519,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39064994,15,0b2a33fac78f,0.0,1.0,1.0,0.43,2.0,0.0,0.0,"['Former Sussex', 'Chris Anyon']",[],[]
39070183,0,8aae1c59440f,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
39070183,1,6d56b352a8d3,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,2,4ba79a2f81ca,1.0,1.0,1.0,0.944444,0.0,0.0,0.0,[],[],[]
39070183,3,6d56b352a8d3,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,4,6d56b352a8d3,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,5,6f86c0c21090,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39070183,6,d640a760bd85,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
39070183,7,036b79d5f007,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
39070183,8,39678145ec4f,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,9,df1cd127c7fe,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,10,0adc6c2f4cff,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
39070183,11,6f86c0c21090,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39070183,12,e718791f2c08,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39070183,13,39678145ec4f,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
39070183,14,6f86c0c21090,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39070183,15,20b891ee0d73,1.0,1.0,1.0,0.923077,0.0,0.0,0.0,[],[],[]
39127657,0,452795f37bfe,0.0,0.5,1.0,0.325,3.0,1.0,0.0,"['Sale Sharks', 'Tom', 'Jack']",['2017'],[]
39127657,1,3dc0cb3ea50e,0.0,0.5,1.0,0.325,3.0,1.0,0.0,"['Sale Sharks', 'Tom', 'Alex']",['2017'],[]
39127657,2,da87aac3ecde,0.0,0.0,1.0,0.2,3.0,2.0,0.0,"['Sale Sharks', 'Tom', 'Jack']","['2016', '17']",[]
39127657,3,365a893e51a5,0.0,0.0,1.0,0.2,3.0,2.0,0.0,"['Sale Sharks', 'Tom', 'Alex']","['2016', '17']",[]
39127657,4,d31300bc5865,0.0,0.5,1.0,0.340789,3.0,1.0,0.0,"['Sale Sharks', 'Tom', 'Tom']",['2017'],[]
39127657,5,e464a2087a02,0.0,1.0,1.0,0.454762,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Alex']",[],[]
39127657,6,4d91bc244185,0.0,1.0,1.0,0.47381,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Tom']",[],[]
