id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
37297193,13,1e48c6fa4c1c,0.193828,0.002072,0.282439
37297193,14,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,15,60f196780d3e,0.261543,0.003849,0.330259
37329266,0,f7488255b9e6,0.008315,0.051387,0.092904
37329266,1,c5495d997ed0,0.006476,0.913159,0.0
37329266,2,29873afccb33,0.004353,0.06142,0.088907
37329266,3,43be3c5efe49,0.008923,0.055176,0.089694
37329266,4,f7e74288bed4,0.004102,0.033176,0.097204
37329266,5,92692dc7c2a9,0.005388,0.086295,0.079312
37329266,6,a1a2cf23440a,0.005335,0.880985,0.0
37329266,7,42f7f1a220ea,0.001413,0.010619,0.097804
37329266,8,b558582932ec,0.00212,0.007694,0.099176
37329266,9,cc284ee82b1c,0.005784,0.075983,0.106968
37329266,10,415dd8e8c509,0.005371,0.045983,0.091393
37329266,11,c2f05e104b3d,0.008635,0.004658,0.104647
37329266,12,50df2a89c363,0.001674,0.022403,0.099118
37329266,13,82e63939e574,0.013831,0.004769,0.10902
37329266,14,38cb682ae885,0.00177,0.011286,0.10252
37329266,15,4b78a90188a0,0.008281,0.022495,0.101548
37486486,0,95dc178e3a1c,0.011622,0.913811,0.0
37486486,1,26f9a7a69cb3,0.019743,0.864561,0.0
37486486,2,48d3412354eb,0.01692,0.890764,0.0
37486486,3,48d3412354eb,0.01692,0.890764,0.0
37486486,4,58479bc7a548,0.012895,0.938347,0.0
37486486,5,58479bc7a548,0.012895,0.938347,0.0
37486486,6,e2a8f597efe4,0.017605,0.9052,0.0
37486486,7,e2a8f597efe4,0.017605,0.9052,0.0
37486486,8,b29c518a3ada,0.019615,0.903568,0.0
37486486,9,9e9c41f6ab0a,0.014855,0.944915,0.0
37486486,10,75c7c6a07f5b,0.017837,0.893588,0.0
37486486,11,214d1e9bdbdd,0.019815,0.817443,0.0
37486486,12,a1010431f519,0.024135,0.920638,0.0
37486486,13,48d3412354eb,0.01692,0.890764,0.0
37486486,14,9e9c41f6ab0a,0.014855,0.944915,0.0
37486486,15,b29c518a3ada,0.019615,0.903568,0.0
37573814,0,7ebcf5542a67,0.011447,0.340453,0.011433
37573814,1,0978d6810a8e,0.005959,0.333828,0.01167
37573814,2,8f5168fe6928,0.010465,0.326822,0.016926
37573814,3,7ebcf5542a67,0.011447,0.340454,0.011432
37573814,4,0978d6810a8e,0.005959,0.333829,0.011669
37573814,5,7ebcf5542a67,0.011447,0.340454,0.011432
37573814,6,a402242f271a,0.00309,0.076421,0.084237
37573814,7,5f3d3320478d,0.00289,0.070339,0.083422
37573814,8,7ebcf5542a67,0.011447,0.340453,0.011433
37573814,9,3a548937e0b0,0.001658,0.122934,0.067222
37573814,10,3fbbb7c96c8f,0.003028,0.086436,0.07913
37573814,11,a402242f271a,0.00309,0.076422,0.084237
37573814,12,940aa48e855a,0.002473,0.054994,0.085821
37573814,13,9ec1299b140a,0.016282,0.479885,0.0
37573814,14,5d4c6b12e7ce,0.007644,0.475061,0.0
37573814,15,c045c3b35c7a,0.006927,0.437211,0.0
37604054,0,2fe6cfd5c890,0.020293,0.985191,0.0
37604054,1,7c0f2fb5a2f6,0.013815,0.979728,0.0
37604054,2,2fe6cfd5c890,0.020293,0.985191,0.0
37604054,3,7c0f2fb5a2f6,0.013815,0.979728,0.0
37604054,4,bb81a4391ddc,0.016765,0.979853,0.0
37604054,5,7c0f2fb5a2f6,0.013815,0.979728,0.0
37604054,6,2fe6cfd5c890,0.020293,0.985191,0.0
37604054,7,a88d42c185de,0.005303,0.986879,0.0
37604054,8,a88d42c185de,0.005303,0.986879,0.0
37604054,9,a88d42c185de,0.005303,0.986879,0.0
37604054,10,f2d421c1e7fd,0.005929,0.983155,0.0
37604054,11,d089e77fb450,0.00884,0.993137,0.0
37604054,12,18993907fec4,0.02243,0.993169,0.0
37604054,13,b06200d185fc,0.017166,0.980743,0.0
37604054,14,e49b7f94a208,0.05671,0.834877,0.0
37604054,15,18b0270144bd,0.10725,0.555809,0.071666
37836739,0,466e34463e95,0.229218,0.049427,0.237163
37836739,1,798068d5a3f1,0.031726,0.475041,0.025284
37836739,2,71063e4adf26,0.072011,0.23988,0.123443
37836739,3,60dc1b2ceee2,0.012269,0.281816,0.114632
37836739,4,798068d5a3f1,0.031726,0.475041,0.025284
37836739,5,466e34463e95,0.229219,0.049427,0.237164
37836739,6,30e044222fe6,0.309865,0.063472,0.290086
37836739,7,798068d5a3f1,0.031726,0.475041,0.025284
37836739,8,ddc8ebb3e7b9,0.041544,0.523259,0.018682
37836739,9,4e3ae42c6858,0.009443,0.328192,0.070652
37836739,10,ddc8ebb3e7b9,0.041544,0.523259,0.018682
37836739,11,798068d5a3f1,0.031726,0.475041,0.025284
37836739,12,ddc8ebb3e7b9,0.041544,0.523259,0.018682
37836739,13,484edbe59c94,0.026404,0.54465,0.000676
37836739,14,466e34463e95,0.229218,0.049427,0.237163
37836739,15,92306fcb35dc,0.013639,0.362281,0.091451
38148520,0,ed271d8793ea,0.050638,0.202837,0.151438
38148520,1,ee5c474d32b9,0.032907,0.059589,0.139105
38148520,2,467a5bc8fda0,0.035438,0.059638,0.140863
38148520,3,2329b4967ca4,0.855652,0.642887,0.572757
38148520,4,25d8341cc97c,0.943732,0.436792,0.699575
38148520,5,c64262846d9a,0.958353,0.698951,0.628435
38148520,6,8fb9213cb916,0.756583,0.632409,0.506552
38148520,7,75d64f36bf19,0.034661,0.057917,0.176118
38148520,8,322da2cc24ae,0.032283,0.061574,0.183073
38148520,9,2ead50449d94,0.035391,0.061074,0.185399
38148520,10,f0959f619a0a,0.009249,0.023949,0.100719
38148520,11,cc519f349869,0.054913,0.201618,0.154796
38148520,12,c00a01818c70,0.022592,0.027294,0.107626
38148520,13,fb880fb99479,0.06795,0.027604,0.211784
38148520,14,ae786f19cc8c,0.176951,0.339235,0.195429
38148520,15,8d88bf181fae,0.031611,0.024668,0.114728
38243087,0,cae40de5e757,0.001371,0.042232,0.070922
38243087,1,d0358e34857d,0.001151,0.020631,0.077248
38243087,2,18a28498f6dd,0.000986,0.088365,0.059736
38243087,3,0f31f3a33830,0.001204,0.036681,0.07247
38243087,4,ff1b6d94e895,0.001117,0.294676,0.0
38243087,5,ff1b6d94e895,0.001117,0.294676,0.0
38243087,6,18a28498f6dd,0.000986,0.088365,0.059736
38243087,7,f130d8235a69,0.001106,0.028999,0.075408
38243087,8,e2e8db39d65e,0.001011,0.181361,0.031855
38243087,9,f3c6930b303b,0.001509,0.008557,0.086267
38243087,10,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,11,f3c6930b303b,0.001509,0.008557,0.086267
38243087,12,f3c6930b303b,0.001509,0.008557,0.086267
38243087,13,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,14,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,15,f3c6930b303b,0.001509,0.008557,0.086267
38295789,0,cf074ddf8329,0.558736,0.142753,0.424443
38295789,1,79c5b30fd79c,0.536442,0.117804,0.416322
38295789,2,f7b08c357848,0.647081,0.170651,0.481761
38295789,3,4d705402471c,0.598423,0.155467,0.448409
38295789,4,b0d3f3b185ae,0.887493,0.172248,0.651878
38295789,5,74d4bcd2fe24,0.562128,0.131743,0.430121
38295789,6,79c5b30fd79c,0.536442,0.117804,0.416322
38295789,7,226e3313d072,0.010326,0.237457,0.0
38295789,8,f7b08c357848,0.647081,0.170651,0.481761
38295789,9,9bdb7b6b6d28,0.594985,0.189362,0.439681
38295789,10,d60a07f001b4,0.899105,0.193081,0.653756
38295789,11,226e3313d072,0.010326,0.237457,0.0
38295789,12,9bdb7b6b6d28,0.594985,0.189362,0.439681
38295789,13,108f30e399c3,0.875259,0.147078,0.649986
38295789,14,cf074ddf8329,0.558736,0.142753,0.424443
38295789,15,b0d3f3b185ae,0.887493,0.172248,0.651878
38354236,0,fe872dba0b81,0.583024,0.823588,0.271262
38354236,1,fe872dba0b81,0.583024,0.823588,0.271262
38354236,2,fe872dba0b81,0.583024,0.823588,0.271262
38354236,3,67c6eba97f4e,0.518068,0.729871,0.256131
38354236,4,944c1839c78d,0.718316,0.890049,0.347807
38354236,5,944c1839c78d,0.718316,0.890049,0.347807
38354236,6,fe872dba0b81,0.583024,0.823588,0.271262
38354236,7,69ce6ebdef12,0.720426,0.922695,0.33749
38354236,8,27f879d80352,0.640572,0.84629,0.308513
38354236,9,983a8cce09a3,0.690477,0.735368,0.370724
38354236,10,67c6eba97f4e,0.518068,0.729871,0.256131
38354236,11,300f05726545,0.641229,0.878795,0.297222
38354236,12,52f5267c52dc,0.587593,0.778853,0.285659
38354236,13,262c5c8c077e,0.554498,0.755252,0.271795
38354236,14,5529ceaf08ba,0.740282,0.832537,0.375103
38354236,15,52f5267c52dc,0.587593,0.778853,0.285659
38372342,0,287b4655f647,0.030814,0.331561,0.114829
38372342,1,5e76bc34fe64,0.675888,0.386275,0.547239
38372342,2,be1e5327d433,0.528449,0.438379,0.428877
38372342,3,b18f8e04573c,0.033687,0.393546,0.09885
38372342,4,d0993a2a1fb8,0.512428,0.442984,0.414376
38372342,5,0b051c31fd82,0.029697,0.382198,0.098856
38372342,6,b8f4c299c546,0.703557,0.345613,0.581533
38372342,7,608e29713e52,0.038303,0.52503,0.06203
38372342,8,e2706a5db9ee,0.028489,0.315481,0.118025
38372342,9,432b7c061f63,0.354563,0.588453,0.259658
38372342,10,60acdee51a66,0.555551,0.437815,0.447015
38372342,11,b8f4c299c546,0.703557,0.345613,0.581533
38372342,12,879194dafa7c,0.035442,0.605199,0.035977
38372342,13,8a77da673e46,0.705647,0.256516,0.608998
38372342,14,8a77da673e46,0.705647,0.256516,0.608998
38372342,15,7c8490668a44,0.670699,0.314307,0.567197
38411271,0,ad00fb2338f9,0.516592,0.98651,0.207328
38411271,1,ad00fb2338f9,0.516592,0.98651,0.207328
38411271,2,ad00fb2338f9,0.516592,0.98651,0.207328
38411271,3,ad00fb2338f9,0.516592,0.98651,0.207328
38411271,4,3f30321e0756,0.493617,0.993639,0.188323
38411271,5,3f30321e0756,0.493617,0.993639,0.188323
38411271,6,7c47f20ca940,0.225569,0.775367,0.063145
38411271,7,3f30321e0756,0.493617,0.993639,0.188323
38411271,8,3f30321e0756,0.493617,0.993639,0.188323
38411271,9,7c47f20ca940,0.225569,0.775367,0.063145
38411271,10,7c47f20ca940,0.225569,0.775367,0.063145
38411271,11,464066bf9005,0.554918,0.968529,0.235741
38411271,12,9bcb1c6df90f,0.049806,0.948409,0.0
38411271,13,464066bf9005,0.554918,0.968529,0.235741
38411271,14,464066bf9005,0.554918,0.968529,0.235741
38411271,15,13d9b59587ca,0.338474,0.995123,0.078395
38484274,0,b2b8c4aef769,0.290801,0.280592,0.238207
38484274,1,b2b8c4aef769,0.290801,0.280592,0.238207
38484274,2,b2b8c4aef769,0.290801,0.280592,0.238207
38484274,3,b2b8c4aef769,0.290801,0.280592,0.238207
38484274,4,31c5a8a7c877,0.326636,0.22215,0.297
38484274,5,31c5a8a7c877,0.326636,0.22215,0.297
38484274,6,31c5a8a7c877,0.326636,0.22215,0.297
38484274,7,28083718f782,0.243068,0.269606,0.208089
38484274,8,28083718f782,0.243068,0.269606,0.208089
38484274,9,c6eb2d140624,0.145236,0.10162,0.219846
38484274,10,3e1377d9540b,0.183483,0.514225,0.111393
38484274,11,ebf6f91c8bd9,0.19924,0.47945,0.116809
38484274,12,98082be409b0,0.134034,0.175764,0.173237
38484274,13,98082be409b0,0.134034,0.175764,0.173237
38484274,14,78074a0cd97a,0.096477,0.153278,0.153693
38484274,15,8f97669888df,0.079983,0.299511,0.083278
38559044,0,04a3ce0530f2,0.002056,0.982045,0.0
38559044,1,6255dfa5c3c4,0.002173,0.982542,0.0
38559044,2,c968626fccd7,0.003232,0.984603,0.0
38559044,3,96b8f0f1ec3e,0.003969,0.984608,0.0
38559044,4,8ead04eab7b5,0.005422,0.985003,0.0
38559044,5,f46821c1f008,0.004318,0.984977,0.0
38559044,6,6f0dab678bb7,0.001858,0.981104,0.0
38559044,7,101738726337,0.002798,0.981903,0.0
38559044,8,b790315dc4fe,0.004405,0.985277,0.0
38559044,9,6255dfa5c3c4,0.002173,0.982542,0.0
38559044,10,04a3ce0530f2,0.002056,0.982045,0.0
38559044,11,359bcc7853d6,0.004805,0.985301,0.0
38559044,12,96b8f0f1ec3e,0.003969,0.984608,0.0
38559044,13,b790315dc4fe,0.004405,0.985277,0.0
38559044,14,359bcc7853d6,0.004805,0.985301,0.0
38559044,15,f46821c1f008,0.004318,0.984977,0.0
38608224,0,987dd5e8e4b1,0.028169,0.094329,0.125864
38608224,1,59fdd0fe9d92,0.132581,0.199563,0.07516
38608224,2,d8ff0ef12da2,0.049895,0.131562,0.129903
38608224,3,93e742d6058b,0.027213,0.089281,0.129633
38608224,4,84564dbb3b72,0.077375,0.106772,0.156575
38608224,5,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,6,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,7,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,8,a04cbfc2ae99,0.02325,0.092276,0.125259
38608224,9,987dd5e8e4b1,0.028169,0.094329,0.125864
38608224,10,faacae421bb9,0.10792,0.179025,0.066281
38608224,11,faacae421bb9,0.10792,0.179025,0.066281
38608224,12,59fdd0fe9d92,0.132581,0.199563,0.07516
38608224,13,7309253d3c35,0.021679,0.115322,0.116461
38608224,14,987dd5e8e4b1,0.028169,0.094329,0.125864
38608224,15,93e742d6058b,0.027213,0.089281,0.129633
38642269,0,fb0f994fba4f,0.329599,0.122825,0.308538
38642269,1,341c21f9c92c,0.683034,0.125439,0.555159
38642269,2,a8e7fdb62abb,0.288803,0.121528,0.279158
38642269,3,78f08d5ac339,0.31381,0.224806,0.266892
38642269,4,818f535bccb8,0.306708,0.081767,0.310666
38642269,5,208c74e35c52,0.254943,0.147825,0.253279
38642269,6,89e920159aad,0.327898,0.119641,0.306398
38642269,7,8ca0a0ed5e75,0.586097,0.121379,0.487309
38642269,8,755a09febcd7,0.277813,0.159693,0.267061
38642269,9,4a168d7cb1bb,0.262069,0.080825,0.278368
38642269,10,aae836133996,0.349194,0.08823,0.335229
38642269,11,e58196670368,0.615027,0.235114,0.474651
38642269,12,0046458cf4d4,0.715317,0.113972,0.579292
38642269,13,730bc0d24600,0.696119,0.084244,0.582511
38642269,14,f54128bb991c,0.610546,0.151988,0.500952
38642269,15,4a7b921b2812,0.330378,0.156047,0.297213
38663542,0,520c57e7030a,0.004033,0.319001,0.014265
38663542,1,c70866137683,0.000956,0.373234,0.0
38663542,2,a956382555c3,0.004368,0.651948,0.0
38663542,3,124b07ba585d,0.002664,0.189711,0.053523
38663542,4,fcc9dbf45678,0.001993,0.413774,0.0
38663542,5,c70866137683,0.000956,0.373234,0.0
38663542,6,520c57e7030a,0.004033,0.319001,0.014265
38663542,7,3d3a5c3d3bea,0.005448,0.306477,0.019013
38663542,8,a2e02ae0765a,0.001273,0.360903,0.0
38663542,9,970b5c0a87e9,0.004311,0.642167,0.0
38663542,10,a2e02ae0765a,0.001273,0.360903,0.0
38663542,11,87eda4aef742,0.001792,0.348422,0.001343
38663542,12,3d3a5c3d3bea,0.005448,0.306477,0.019013
38663542,13,60c9b6027550,0.007374,0.133712,0.071202
38663542,14,094e3c46a9b5,0.003146,0.330959,0.00753
38663542,15,639505054730,0.013576,0.11178,0.082123
38677399,0,3134cc20be59,0.004277,0.934308,0.0
38677399,1,9db4bdad1d6a,0.004764,0.940375,0.0
38677399,2,9db4bdad1d6a,0.004764,0.940375,0.0
38677399,3,3134cc20be59,0.004277,0.934308,0.0
38677399,4,d1da1541bd34,0.005491,0.946805,0.0
38677399,5,9e465e8d9b6e,0.00539,0.949869,0.0
38677399,6,684674747063,0.009527,0.881135,0.0
38677399,7,9095a427d07c,0.002552,0.930994,0.0
38677399,8,ef3cbf18b61a,0.044985,0.886013,0.0
38677399,9,1c6ed85a66ee,0.002426,0.937404,0.0
38677399,10,73d450c1597c,0.00509,0.938546,0.0
38677399,11,ef3cbf18b61a,0.044985,0.886012,0.0
38677399,12,ef3cbf18b61a,0.044985,0.886013,0.0
38677399,13,e95f3af135ac,0.004938,0.835971,0.0
38677399,14,d04118ece798,0.004797,0.780089,0.0
38677399,15,f3530b16a820,0.962582,0.930767,0.556005
38779146,0,8348431b9dd1,0.007972,0.770814,0.0
38779146,1,8348431b9dd1,0.007972,0.770814,0.0
38779146,2,fa77ca029c2d,0.024003,0.917516,0.0
38779146,3,ca4ca5f9ee77,0.004443,0.909587,0.0
38779146,4,1de891eeadaf,0.010726,0.88,0.0
38779146,5,ca4ca5f9ee77,0.004443,0.909587,0.0
38779146,6,9b6f9f6d0d7e,0.009478,0.896966,0.0
38779146,7,ff4beeb56c8c,0.005548,0.707786,0.0
38779146,8,e16db4f93f3f,0.011141,0.900919,0.0
38779146,9,01f07175f8ba,0.005052,0.820042,0.0
38779146,10,01f07175f8ba,0.005052,0.820042,0.0
38779146,11,01f07175f8ba,0.005052,0.820042,0.0
38779146,12,ef0e02576f04,0.022635,0.849088,0.0
38779146,13,c6fbd9e1fe28,0.015055,0.883487,0.0
38779146,14,8482050e45f1,0.017693,0.701922,0.0
38779146,15,13f37c833632,0.011922,0.855432,0.0
38827189,0,c5fb4ad9ab87,0.009224,0.957825,0.0
38827189,1,2b5bbac2ccc9,0.941414,0.951586,0.525848
38827189,2,c5fb4ad9ab87,0.009224,0.957825,0.0
38827189,3,0b53cd19d767,0.012982,0.9608,0.0
38827189,4,74aa210f1017,0.006947,0.93604,0.0
38827189,5,74aa210f1017,0.006947,0.93604,0.0
38827189,6,2b5bbac2ccc9,0.941414,0.951586,0.525848
38827189,7,c1b02436240d,0.007823,0.944449,0.0
38827189,8,b4da3e86745b,0.004875,0.941353,0.0
38827189,9,a3c8dbcc4c6f,0.011129,0.962079,0.0
38827189,10,f4b2767fae7e,0.954276,0.959525,0.532469
38827189,11,db5e638e179c,0.006045,0.947235,0.0
38827189,12,b4da3e86745b,0.004875,0.941353,0.0
38827189,13,65f7e7ca7099,0.914884,0.958941,0.50507
38827189,14,6b6a75ea5382,0.009287,0.961852,0.0
38827189,15,f4b2767fae7e,0.954276,0.959525,0.532469
38949694,0,5c25ff2b5410,0.007797,0.276959,0.03087
38949694,1,5c25ff2b5410,0.007797,0.276959,0.03087
38949694,2,ad536c730aab,0.006941,0.231192,0.042001
38949694,3,ad536c730aab,0.006941,0.231192,0.042001
38949694,4,9bceed23b92e,0.004739,0.571961,0.0
38949694,5,9bceed23b92e,0.004739,0.571961,0.0
38949694,6,6a36833524c5,0.001158,0.957339,0.0
38949694,7,470e46b86976,0.009317,0.477727,0.0
38949694,8,26c1c80f86c7,0.004805,0.885329,0.0
38949694,9,8ea4c036ffdc,0.004269,0.528458,0.0
38949694,10,e87919aa41e3,0.001326,0.952097,0.0
38949694,11,26c1c80f86c7,0.004805,0.885329,0.0
38949694,12,bcf653a3a67d,0.005098,0.644537,0.0
38949694,13,8ea4c036ffdc,0.004269,0.528458,0.0
38949694,14,a26b6cb8a988,0.004992,0.530444,0.0
38949694,15,a26b6cb8a988,0.004992,0.530444,0.0
39153339,0,b4939032bcc1,0.001797,0.086467,0.007625
39153339,1,1d330c880c42,0.001814,0.049103,0.020825
39153339,2,ec675c21c10b,0.001465,0.96862,0.0
39153339,3,fe647d135381,0.001737,0.960465,0.0
39153339,4,fc64b89b7018,0.001677,0.38716,0.0
39153339,5,c1e9f71db6aa,0.00151,0.104671,0.052989
39153339,6,ec675c21c10b,0.001465,0.96862,0.0
39153339,7,ada6d7911577,0.002363,0.409024,0.0
39153339,8,c294c6b0f926,0.001427,0.521903,0.0
39153339,9,8d15ebadc4e6,0.002475,0.582078,0.0
39153339,10,810bda7b939b,0.001597,0.355728,0.0
39153339,11,35dd9e370659,0.001678,0.653757,0.0
39153339,12,3201e52e99d8,0.001818,0.524406,0.0
39153339,13,f44c5f34f550,0.000847,0.908956,0.0
39153339,14,3496b2116144,0.001928,0.799347,0.0
39153339,15,09e3de7f13d4,0.000968,0.899746,0.0
39185338,0,33ed8e2cc076,0.008979,0.200985,0.060107
39185338,1,98a3fd88a2e8,0.007598,0.176447,0.066502
39185338,2,a9c0b3f1b6d4,0.022894,0.231781,0.027158
39185338,3,e8590c8187d7,0.024266,0.237496,0.026404
39185338,4,6d19548b3b6e,0.049165,0.778784,0.0
39185338,5,4b582f346ec6,0.012826,0.294741,0.0
39185338,6,6ba41127900a,0.014547,0.286115,0.002349
39185338,7,8799398f9286,0.016477,0.321684,0.0
39185338,8,9fbcc7df0fcf,0.007496,0.123692,0.079905
39185338,9,07e523230801,0.006297,0.128454,0.075872
39185338,10,d107acd9dc15,0.00521,0.125863,0.075888
39185338,11,76f0bd326d4f,0.026892,0.496715,0.0
39185338,12,cedd10782dc9,0.079125,0.108083,0.111629
39185338,13,7e32e86c7c5a,0.019425,0.541084,0.0
39185338,14,2f396910c0b9,0.022237,0.50826,0.0
39185338,15,882842b36ae2,0.034062,0.206432,0.041914
39220527,0,72da1b763769,0.341877,0.906535,0.067942
39220527,1,fa3db9285256,0.093211,0.912153,0.0
39220527,2,2c6536f1330f,0.673703,0.56055,0.399142
39220527,3,ee90ba64bc68,0.227629,0.752646,0.036488
39220527,4,db41a32ed2e7,0.084975,0.985749,0.0
39220527,5,8af99ac273c0,0.574829,0.541892,0.335527
39220527,6,0827ea67ac52,0.83374,0.680024,0.481611
39220527,7,c16e55de604f,0.226389,0.947473,0.0
39220527,8,15271e643c7f,0.229814,0.897472,0.0
39220527,9,fc32321fbcc6,0.633605,0.453796,0.402
39220527,10,390b9b4321d4,0.247809,0.783392,0.035949
39220527,11,3262a828c58b,0.137066,0.691269,0.0
39220527,12,574966797b54,0.545567,0.445612,0.342828
39220527,13,cfee457ca2e5,0.242233,0.766418,0.041638
39220527,14,c0dbbca833ec,0.07257,0.791643,0.0
39220527,15,6d45dcc8d9a8,0.817068,0.866245,0.413503
39306960,0,2a94f0d3a157,0.352688,0.981832,0.078814
39306960,1,4a30376ababf,0.065155,0.944028,0.0
39306960,2,4a30376ababf,0.065155,0.944028,0.0
39306960,3,5e79b53e9491,0.253837,0.992138,0.006378
39306960,4,bae0f7cc8262,0.362212,0.981118,0.086777
39306960,5,fd0da334ab17,0.347215,0.960053,0.056582
39306960,6,d26ccdc543db,0.327829,0.976252,0.080835
39306960,7,d12fb14dda0d,0.19481,0.988996,0.0
39306960,8,c152aea0d774,0.052394,0.962624,0.0
39306960,9,d4ce0073725f,0.049794,0.961344,0.0
39306960,10,d62e4e0ca26a,0.745062,0.972325,0.339846
39306960,11,a7df87677216,0.044052,0.99292,0.0
39306960,12,ae726d1f6642,0.041156,0.993391,0.0
39306960,13,102ced8f71b5,0.085803,0.954435,0.0
39306960,14,abc738e1b3a6,0.029695,0.990986,0.0
39306960,15,102ced8f71b5,0.085803,0.954435,0.0
39335816,0,328d11b1a794,0.035338,0.732072,0.0
39335816,1,19c744f7dc41,0.075921,0.871996,0.0
39335816,2,0e543a44cc2b,0.020429,0.927054,0.0
39335816,3,31a398fef35d,0.033249,0.878067,0.0
39335816,4,7b6b07296bd3,0.03036,0.745638,0.0
39335816,5,5386b53e403b,0.029181,0.744981,0.0
39335816,6,b588a1be2f84,0.042087,0.875275,0.0
39335816,7,9cd9b76286df,0.061027,0.753812,0.0
39335816,8,fa9f433ec2f9,0.064258,0.863733,0.0
39335816,9,d13a60404695,0.016772,0.856878,0.0
39335816,10,30faa59ed38f,0.039531,0.755485,0.0
39335816,11,6c51331f55d0,0.870635,0.770568,0.476661
39335816,12,e46100262413,0.05073,0.993789,0.0
39335816,13,1c1343e119f1,0.042934,0.990595,0.0
39335816,14,29216d34acc8,0.032596,0.992292,0.0
39335816,15,9f167116a63d,0.027549,0.766857,0.0
39383896,0,8fe6d3a656e1,0.267558,0.06346,0.271296
39383896,1,cc2b4dbba20b,0.294585,0.075582,0.288317
39383896,2,254c69a4900e,0.001205,0.013501,0.102984
39383896,3,8fe6d3a656e1,0.267558,0.06346,0.271296
39383896,4,cc2b4dbba20b,0.294585,0.075582,0.288317
39383896,5,254c69a4900e,0.001205,0.013501,0.102984
39383896,6,3a1afd0f48cc,0.429662,0.093918,0.37737
39383896,7,99325d1a8c18,0.262467,0.057029,0.269661
39383896,8,3e78b8e68ffd,0.106838,0.045855,0.163758
39383896,9,3e78b8e68ffd,0.106838,0.045855,0.163758
39383896,10,981364037bc6,0.00076,0.009559,0.101664
39383896,11,870582840aea,0.006381,0.007865,0.10925
39383896,12,5ddff28539ed,0.004765,0.01117,0.104651
39383896,13,5ddff28539ed,0.004765,0.01117,0.104651
39383896,14,5ddff28539ed,0.004765,0.01117,0.104651
39383896,15,5ddff28539ed,0.004765,0.01117,0.104651
39386676,0,96dee70dd4c2,0.263189,0.076055,0.292527
39386676,1,e5849785ec7b,0.011704,0.020428,0.133369
39386676,2,5bc1f1ea19d0,0.013311,0.030672,0.132497
39386676,3,9ddc7ee84b1a,0.143244,0.091868,0.20521
39386676,4,776b5986c2a0,0.021174,0.020049,0.139716
39386676,5,b54a43cfe3a1,0.036025,0.030681,0.147592
39386676,6,2167150c2e4f,0.747511,0.065011,0.634342
39386676,7,9ca8f35ac833,0.009259,0.023735,0.128926
39386676,8,aebe28a6d6e4,0.001562,0.783707,0.0
39386676,9,81694a8e4e2a,0.009629,0.036246,0.126342
39386676,10,5dd2f72565bf,0.512844,0.093527,0.462361
39386676,11,122869cc774b,0.016322,0.019963,0.16848
39386676,12,844b244f3084,0.039304,0.028127,0.151074
39386676,13,55b40c8e9d29,0.629768,0.208032,0.565796
39386676,14,ea5635e3285d,0.567115,0.065537,0.508898
39386676,15,b6d9c78b70db,0.642874,0.104426,0.550684
39599900,0,6f88ad9a5c76,0.020498,0.014969,0.088429
39599900,1,6f88ad9a5c76,0.020498,0.014969,0.088429
39599900,2,2bd48d246713,0.056165,0.0147,0.113477
39599900,3,2bd48d246713,0.056165,0.0147,0.113477
39599900,4,6f88ad9a5c76,0.020498,0.014969,0.088429
39599900,5,93a17f1c8b1a,0.030786,0.013961,0.095933
39599900,6,93a17f1c8b1a,0.030786,0.013961,0.095933
39599900,7,cc702fc5a40a,0.242127,0.486426,0.106894
39599900,8,32ce9b849399,0.283165,0.028506,0.269664
39599900,9,32ce9b849399,0.283165,0.028506,0.269664
39599900,10,32ce9b849399,0.283165,0.028506,0.269664
39599900,11,9ca1dc5696da,0.135718,0.0198,0.169062
39599900,12,9ca1dc5696da,0.135718,0.0198,0.169062
39599900,13,9ca1dc5696da,0.135718,0.0198,0.169062
39599900,14,32ce9b849399,0.283165,0.028506,0.269664
39599900,15,f6ba926708e2,0.172454,0.02717,0.192567
39779449,0,853b3750b5fc,0.001948,0.971304,0.0
39779449,1,f72e3bb6370b,0.001559,0.976236,0.0
39779449,2,88ebeb10d444,0.002113,0.939489,0.0
39779449,3,73df6654151c,0.002508,0.951377,0.0
39779449,4,dd01fbf3732e,0.001396,0.967974,0.0
39779449,5,dfe931cb6be8,0.001755,0.978783,0.0
39779449,6,06c12b59510b,0.002626,0.969661,0.0
39779449,7,93a03a7b7d77,0.002707,0.973608,0.0
39779449,8,0b4a6c60f80e,0.003579,0.974511,0.0
39779449,9,d6b627b49044,0.004522,0.977083,0.0
39779449,10,736b35af55e2,0.003682,0.978603,0.0
39779449,11,5f80f31604a8,0.003245,0.866043,0.0
39779449,12,3f68714ee0ce,0.001715,0.946846,0.0
39779449,13,8322c1b28172,0.002225,0.931784,0.0
39779449,14,1e3c7313eb2e,0.003124,0.94677,0.0
39779449,15,456ef363d894,0.004812,0.953121,0.0
39921921,0,9ff07ab5f343,0.031454,0.362988,0.100264
