id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
38181168,1,fc3c43658b87,0.449318,0.949004,0.163407
38181168,2,7be75ab9ac08,0.115413,0.940385,0.0
38181168,3,f8173b680703,0.346334,0.955118,0.087705
38181168,4,e0f5e4be962f,0.303429,0.865187,0.086431
38181168,5,310a545ab60f,0.319832,0.972537,0.047479
38181168,6,741bf84e5d92,0.189897,0.915442,0.0
38181168,7,35414b605c82,0.415937,0.958227,0.121373
38181168,8,8fc73980ceed,0.121836,0.958431,0.0
38181168,9,1da0f759230a,0.218158,0.962878,0.0
38181168,10,fc48c8d7a391,0.154987,0.883276,0.0
38181168,11,118c53821066,0.30907,0.908604,0.074768
38181168,12,2d696502173d,0.282783,0.939639,0.030625
38181168,13,01b345b15be9,0.31858,0.756546,0.128709
38181168,14,2ed30f8e13a4,0.271374,0.782963,0.086879
38181168,15,06509f85aa3b,0.423378,0.971375,0.122068
38264402,0,db9aacb09c7a,0.45379,0.100846,0.434399
38264402,1,71cb9dac4bae,0.352727,0.149435,0.302847
38264402,2,fdb40ce8477b,0.455217,0.113575,0.431579
38264402,3,db9aacb09c7a,0.45379,0.100846,0.434399
38264402,4,d6e71b8e0aa5,0.123961,0.391546,0.113642
38264402,5,7559a0fc8e1f,0.388045,0.159219,0.324635
38264402,6,edd4e2bbfd87,0.474062,0.054779,0.457077
38264402,7,d6e71b8e0aa5,0.123961,0.391546,0.113642
38264402,8,dd787fcc2ca2,0.477146,0.10738,0.44973
38264402,9,41cd8874ed3d,0.079378,0.433035,0.023347
38264402,10,3aded0ba1e73,0.173308,0.092606,0.194122
38264402,11,f2532798d510,0.428142,0.152252,0.356024
38264402,12,2dacdb75f40f,0.116998,0.405439,0.1046
38264402,13,d26efa8a635a,0.508639,0.081308,0.426271
38264402,14,0615616d84be,0.491554,0.154212,0.442157
38264402,15,570d679cd0dd,0.111085,0.410312,0.100254
38322594,0,84a41f65e686,0.633612,0.84474,0.352414
38322594,1,e48a4c7ef3c1,0.48289,0.813204,0.257165
38322594,2,dbd1c31886dc,0.472178,0.874592,0.231004
38322594,3,4bfd9d2234c0,0.61627,0.876712,0.331233
38322594,4,f466c4175bf7,0.60311,0.903323,0.31318
38322594,5,6683bceee684,0.721041,0.825127,0.419499
38322594,6,36dc7eccb818,0.810925,0.859914,0.456981
38322594,7,36510e12d414,0.504051,0.874543,0.25333
38322594,8,cf12b61f7d7c,0.698529,0.843849,0.398123
38322594,9,3fcf1aecfee2,0.66989,0.87642,0.368854
38322594,10,8367c6a19b79,0.699355,0.864878,0.392678
38322594,11,a7b88f64a061,0.674282,0.877036,0.370886
38322594,12,aa0b2d9407dc,0.520503,0.810702,0.284245
38322594,13,d197a011d47e,0.737211,0.872111,0.401414
38322594,14,34439849ac16,0.992457,0.817894,0.597209
38322594,15,14c3c18c7449,0.992548,0.870152,0.582338
38435201,0,ab9d3c827b33,0.003469,0.971667,0.0
38435201,1,bc51a9b6c72d,0.003367,0.97163,0.0
38435201,2,979dcb3bf324,0.004794,0.944423,0.0
38435201,3,79e515b78283,0.004045,0.970241,0.0
38435201,4,0259f6cc73d8,0.004191,0.969952,0.0
38435201,5,dd64ee4f6861,0.005463,0.942538,0.0
38435201,6,62d01bb82369,0.003781,0.969362,0.0
38435201,7,d39604ddbf00,0.001543,0.985226,0.0
38435201,8,7e43ce43e7e9,0.00359,0.96989,0.0
38435201,9,eac693749837,0.003776,0.970163,0.0
38435201,10,e1f821af1693,0.005267,0.939128,0.0
38435201,11,2bea78cc43cd,0.001524,0.982971,0.0
38435201,12,bd7a1404b7bb,0.003614,0.970388,0.0
38435201,13,388d9fc03b31,0.005125,0.941892,0.0
38435201,14,26bb80dfef24,0.001658,0.984329,0.0
38435201,15,2d27ae61d38c,0.001697,0.984804,0.0
38466964,0,bb61f0d06da6,0.00228,0.881818,0.0
38466964,1,5bee2f0fdecc,0.002255,0.890846,0.0
38466964,2,6b74e120d3cf,0.009282,0.03859,0.151206
38466964,3,bab3588536ba,0.010325,0.059089,0.147501
38466964,4,3e2b6c746894,0.009578,0.032269,0.153691
38466964,5,3e2b6c746894,0.009578,0.032269,0.153691
38466964,6,80cbfb5df791,0.05058,0.066445,0.177051
38466964,7,029ab7072a0d,0.011975,0.068871,0.145721
38466964,8,e7dbbb53d272,0.009456,0.029706,0.13859
38466964,9,6efafb4bee4a,0.011374,0.065562,0.147766
38466964,10,116935fedd9c,0.032735,0.046506,0.147963
38466964,11,5f95eb8699cf,0.010609,0.064679,0.130391
38466964,12,103e44de54e8,0.036773,0.065294,0.166153
38466964,13,c30408dfbfb3,0.010887,0.06411,0.145055
38466964,14,0be02613033e,0.009528,0.083067,0.12075
38466964,15,6071fcafab66,0.017013,0.044831,0.136793
38521798,0,cdc6609572e3,0.030973,0.507559,0.0
38521798,1,cdc6609572e3,0.030973,0.507559,0.0
38521798,2,b9d224f52478,0.139618,0.098627,0.253599
38521798,3,e6d813bc99c5,0.06609,0.109176,0.197796
38521798,4,ba7469c97b3d,0.1139,0.446816,0.128542
38521798,5,e6d813bc99c5,0.06609,0.109176,0.197796
38521798,6,fd74bc19d31a,0.031279,0.472314,0.0
38521798,7,688fff36b7f2,0.036163,0.07845,0.187986
38521798,8,fd74bc19d31a,0.031279,0.472314,0.0
38521798,9,f2ef663cc197,0.15583,0.054754,0.278109
38521798,10,724331bd9ae1,0.052202,0.11988,0.184281
38521798,11,7d8a4296cdf9,0.026233,0.125332,0.164097
38521798,12,0f15708f1d31,0.1252,0.091198,0.246368
38521798,13,d8873c2f01ab,0.662943,0.105174,0.530334
38521798,14,b7fde3e11a98,0.64252,0.101055,0.516721
38521798,15,b0685f266390,0.707027,0.143557,0.547939
38537698,0,2f1202bbf026,0.001452,0.309684,0.004198
38537698,1,551623d89248,0.001113,0.189261,0.040667
38537698,2,c1566312e9a8,0.00107,0.221741,0.028226
38537698,3,1df7f8a740fb,0.001713,0.257997,0.020466
38537698,4,2f2b4ccc29a3,0.000695,0.210656,0.033956
38537698,5,da6882e28ccb,0.001433,0.355968,0.0
38537698,6,8cb60c581146,0.001032,0.126759,0.057457
38537698,7,07be0420b1f8,0.000547,0.160898,0.050114
38537698,8,be75a9dc7e3c,0.000848,0.179252,0.043485
38537698,9,2da075b007e1,0.001762,0.270248,0.016246
38537698,10,bebe92cf34b8,0.001278,0.175571,0.134223
38537698,11,551623d89248,0.001113,0.189261,0.040667
38537698,12,da6882e28ccb,0.001433,0.355968,0.0
38537698,13,2f1202bbf026,0.001452,0.309684,0.004198
38537698,14,56197e317261,0.000587,0.253692,0.021576
38537698,15,f3add0309918,0.0011,0.137135,0.146998
38597885,0,a5ef52699af7,0.028765,0.470371,0.004479
38597885,1,a5ef52699af7,0.028765,0.470371,0.004479
38597885,2,18f8cde454d5,0.02687,0.350977,0.042087
38597885,3,82b8cff4978e,0.033544,0.167455,0.102718
38597885,4,6e562c76cbbd,0.022223,0.054343,0.12592
38597885,5,18f8cde454d5,0.02687,0.350977,0.042087
38597885,6,556b3a4465f7,0.790609,0.895442,0.41146
38597885,7,a3d98d33ca6b,0.03126,0.025937,0.141469
38597885,8,82b8cff4978e,0.033544,0.167455,0.102718
38597885,9,c26a227fd4d0,0.827436,0.906062,0.435958
38597885,10,da5e7af1dc73,0.974974,0.570434,0.639923
38597885,11,9b2c5edb7a07,0.592553,0.569185,0.369486
38597885,12,9b2c5edb7a07,0.592553,0.569185,0.369486
38597885,13,01c238a37571,0.028012,0.269113,0.065541
38597885,14,414822e702e9,0.860985,0.873755,0.464563
38597885,15,ee8997347884,0.985603,0.769104,0.585858
38671871,0,aa5a3c6bce6e,0.254939,0.589468,0.133998
38671871,1,638241efdee3,0.255565,0.59483,0.130447
38671871,2,e844a8e6e22e,0.834773,0.202888,0.686808
38671871,3,ba9348bbe758,0.154663,0.208639,0.179672
38671871,4,4fccb8b92743,0.490093,0.257333,0.429549
38671871,5,4e9c01804668,0.571835,0.725501,0.346634
38671871,6,44816ec559ba,0.543036,0.710901,0.328434
38671871,7,1c576da50d74,0.638907,0.397029,0.52342
38671871,8,33c14bff3c72,0.141153,0.091955,0.236515
38671871,9,cb5625f9a854,0.130957,0.040216,0.244605
38671871,10,d5259a3b20c2,0.253257,0.556184,0.142425
38671871,11,880460a7dcf6,0.3975,0.339352,0.342234
38671871,12,dcb4ed097271,0.811237,0.060413,0.719742
38671871,13,ce3d9f39ad74,0.790437,0.125991,0.67845
38671871,14,87c5d39889e5,0.150212,0.237611,0.167549
38671871,15,e1c9f69eeae8,0.560437,0.095049,0.558458
38772098,0,fa922f0be403,0.01105,0.443718,0.016286
38772098,1,4e99fc4a8bc8,0.019205,0.244424,0.081783
38772098,2,94f065a10131,0.018156,0.194075,0.096154
38772098,3,ec6d36a649b1,0.319573,0.625125,0.180255
38772098,4,553bd1a74557,0.229991,0.494583,0.154892
38772098,5,42999b99ef98,0.009689,0.262415,0.068321
38772098,6,8c5952f5a25b,0.291157,0.500616,0.195292
38772098,7,05ebe8066411,0.018251,0.333002,0.056764
38772098,8,0d204a62b5ac,0.178169,0.731529,0.04826
38772098,9,fa922f0be403,0.01105,0.443718,0.016286
38772098,10,10bb6fa47a13,0.022326,0.439303,0.027726
38772098,11,4e99fc4a8bc8,0.019205,0.244424,0.081783
38772098,12,d4f574b817ca,0.012212,0.209629,0.085923
38772098,13,d6a6b96faa1b,0.012159,0.141762,0.106246
38772098,14,2e057b202a1e,0.005305,0.019405,0.113346
38772098,15,18908f97117d,0.007003,0.019712,0.114443
38781058,0,ff58273936dd,0.003375,0.744409,0.0
38781058,1,ff58273936dd,0.003375,0.744409,0.0
38781058,2,ff58273936dd,0.003375,0.744409,0.0
38781058,3,4a0ac66054dd,0.014985,0.762119,0.0
38781058,4,4a0ac66054dd,0.014985,0.762119,0.0
38781058,5,e669eb58ac8d,0.004702,0.761315,0.0
38781058,6,667c9f6c5825,0.003204,0.761209,0.0
38781058,7,ff58273936dd,0.003375,0.744409,0.0
38781058,8,406e59857757,0.003741,0.853188,0.0
38781058,9,667c9f6c5825,0.003204,0.761209,0.0
38781058,10,f622d48b3e87,0.005408,0.797259,0.0
38781058,11,2945f2b008f8,0.017063,0.852607,0.0
38781058,12,15593f203e72,0.00507,0.850836,0.0
38781058,13,27e03d57f4b1,0.002953,0.867186,0.0
38781058,14,667c9f6c5825,0.003204,0.761208,0.0
38781058,15,406e59857757,0.003741,0.853188,0.0
38858289,0,5a012dd7645e,0.011815,0.992302,0.0
38858289,1,d7b1193d4168,0.015716,0.994123,0.0
38858289,2,7679c048a136,0.010456,0.992738,0.0
38858289,3,ea5b27b11440,0.013988,0.994379,0.0
38858289,4,a6d1e30d8e85,0.008984,0.993082,0.0
38858289,5,f2d9488bf147,0.021703,0.996813,0.0
38858289,6,b1d7b22a68fa,0.015181,0.995576,0.0
38858289,7,d2df40ad5450,0.019387,0.996913,0.0
38858289,8,5bca332af1ea,0.011743,0.991435,0.0
38858289,9,04bb824e4a60,0.016091,0.993257,0.0
38858289,10,88744ca156c0,0.013929,0.995793,0.0
38858289,11,7e47e4872aa6,0.010259,0.994835,0.0
38858289,12,cbe329de0905,0.013606,0.997575,0.0
38858289,13,2106d5bb831b,0.009536,0.995042,0.0
38858289,14,60b89cb77603,0.014599,0.99574,0.0
38858289,15,cfa9bae8df5b,0.011066,0.99621,0.0
38872899,0,6d31d4b53c1a,0.09779,0.677651,0.053393
38872899,1,10a970afd4fa,0.0818,0.595693,0.03592
38872899,2,97b8b1a55806,0.072789,0.392847,0.124402
38872899,3,d9cb2afef250,0.142382,0.65394,0.089368
38872899,4,ce47d355da4b,0.112806,0.553743,0.068105
38872899,5,8a7f75da1fa4,0.051441,0.680564,0.020075
38872899,6,a7aa450ddd68,0.048929,0.597015,0.012514
38872899,7,847a43added8,0.08984,0.528162,0.093328
38872899,8,d051ca98e1c8,0.068458,0.644539,0.012559
38872899,9,10a970afd4fa,0.0818,0.595693,0.03592
38872899,10,708978cf10da,0.073744,0.334406,0.14039
38872899,11,d5d25e352dd0,0.048336,0.342067,0.12252
38872899,12,3479c3bd8715,0.101405,0.653234,0.060013
38872899,13,d65e435146eb,0.152883,0.622162,0.102869
38872899,14,eed9ab3db2cf,0.101147,0.429255,0.127909
38872899,15,dc5f74d865c9,0.056211,0.620459,0.03821
38885462,0,009e33a0baf0,0.089532,0.84422,0.0
38885462,1,0cbad94087e8,0.10236,0.837249,0.0
38885462,2,2429611616ef,0.081543,0.862107,0.0
38885462,3,81cf4972afd0,0.313465,0.691563,0.103956
38885462,4,a1697bc58ce9,0.103215,0.839563,0.0
38885462,5,009e33a0baf0,0.089532,0.84422,0.0
38885462,6,f3642828b9c7,0.347599,0.706353,0.125413
38885462,7,0cbad94087e8,0.10236,0.837249,0.0
38885462,8,e515612535f2,0.277243,0.66169,0.087785
38885462,9,009e33a0baf0,0.089532,0.84422,0.0
38885462,10,9a5cf20835e8,0.338579,0.763619,0.103183
38885462,11,009e33a0baf0,0.089532,0.84422,0.0
38885462,12,7974a34cce50,0.030179,0.869311,0.0
38885462,13,4e16e49c26c5,0.052975,0.905702,0.0
38885462,14,9db80f4bae33,0.312018,0.636778,0.122379
38885462,15,6e0208037f0b,0.387606,0.668833,0.168174
38899892,0,95aed8526380,0.140215,0.486139,0.14342
38899892,1,aeeb91728093,0.004654,0.619337,0.008457
38899892,2,2a4dd90fb311,0.103443,0.589509,0.087352
38899892,3,eb589056579f,0.004192,0.618286,0.008449
38899892,4,ae3c3e3b97b2,0.0161,0.293289,0.11414
38899892,5,9f0d3d70c204,0.134774,0.405235,0.163883
38899892,6,f2f503be195b,0.008656,0.787416,0.0
38899892,7,5c4a6a3859e6,0.004414,0.692974,0.0
38899892,8,ff74d8c1ec48,0.032393,0.785233,0.0
38899892,9,8211d4ddef98,0.016661,0.586349,0.026527
38899892,10,a96190f60457,0.029053,0.801946,0.0
38899892,11,3d224d2740a5,0.132302,0.468046,0.142786
38899892,12,02a026581293,0.005557,0.847961,0.0
38899892,13,cc947c17eb74,0.02883,0.764478,0.0
38899892,14,6b4fce0444ef,0.003783,0.749703,0.0
38899892,15,685b1d5e427e,0.014164,0.660275,0.003184
38914203,0,8280e2ab2b9b,0.378875,0.425085,0.276021
38914203,1,aa54c2f1f811,0.013588,0.028013,0.13833
38914203,2,aa54c2f1f811,0.013588,0.028013,0.13833
38914203,3,aa54c2f1f811,0.013588,0.028013,0.13833
38914203,4,675b023bd6c2,0.015677,0.03434,0.137672
38914203,5,8280e2ab2b9b,0.378875,0.425083,0.276021
38914203,6,cfc7c9b29e9a,0.020721,0.036844,0.139628
38914203,7,be20e2ffe371,0.015647,0.038546,0.135442
38914203,8,1d0223a024a2,0.415878,0.129196,0.342355
38914203,9,8c715c6cb699,0.376785,0.066301,0.335525
38914203,10,d8ed80800dc0,0.010412,0.025098,0.138395
38914203,11,a074297d8e50,0.061084,0.15852,0.135466
38914203,12,50b3756fc293,0.024799,0.033663,0.145897
38914203,13,bc680331421f,0.000735,0.133845,0.045361
38914203,14,bc680331421f,0.000735,0.133845,0.045361
38914203,15,7f230490854e,0.000974,0.135565,0.045013
38952672,0,616aec88ecc5,0.041898,0.617225,0.020193
38952672,1,f38641580178,0.03089,0.669885,0.0
38952672,2,2c2f830373bd,0.036697,0.688446,0.0
38952672,3,0420daaa8538,0.081775,0.890544,0.0
38952672,4,35283c9fc01d,0.01209,0.419253,0.051354
38952672,5,d19802dade3f,0.011463,0.493938,0.028159
38952672,6,1704c90c191f,0.014304,0.653097,0.0
38952672,7,9b168cc0b230,0.024402,0.702034,0.0
38952672,8,69cb08754976,0.039914,0.730312,0.0
38952672,9,6a8653914e3c,0.007888,0.777305,0.0
38952672,10,1c08ecbd6a26,0.073036,0.828814,0.0
38952672,11,d03082dd115a,0.024261,0.46614,0.046167
38952672,12,f44f139a8a90,0.048019,0.868341,0.0
38952672,13,de1b671472fa,0.044337,0.849627,0.0
38952672,14,9b5834761029,0.020702,0.929619,0.0
38952672,15,7181c65148b6,0.034497,0.941233,0.0
38966888,0,cd356dda0d7c,0.039229,0.322812,0.065617
38966888,1,45c5cf737fe0,0.023821,0.28799,0.067096
38966888,2,870d541b65fb,0.023813,0.241927,0.080044
38966888,3,e18dd55010b3,0.021943,0.253603,0.075231
38966888,4,6e2cc09ed036,0.035257,0.463695,0.022389
38966888,5,90815a72c2c7,0.014413,0.279959,0.060049
38966888,6,ed08741c15b8,0.023601,0.249197,0.07454
38966888,7,01821873e50a,0.014981,0.263304,0.065443
38966888,8,8eb700f47f97,0.050286,0.16141,0.121778
38966888,9,1cb2a177a795,0.013849,0.097316,0.113499
38966888,10,01143973dfe1,0.022142,0.231781,0.078743
38966888,11,a3481d33e7d5,0.017478,0.223145,0.079239
38966888,12,dd94fe6b909b,0.016198,0.199843,0.084164
38966888,13,90815a72c2c7,0.014413,0.279959,0.060049
38966888,14,ed08741c15b8,0.023601,0.249197,0.07454
38966888,15,3527c9af692c,0.036665,0.244852,0.08521
39055714,0,fca6be68d6eb,0.011401,0.355398,0.092329
39055714,1,ddbf56c70c76,0.044213,0.135416,0.180669
39055714,2,4bdaf1f21f84,0.045976,0.184816,0.168167
39055714,3,eb63dde93d6a,0.009047,0.621774,0.010912
39055714,4,dd1c3ffaffad,0.024234,0.083662,0.183294
39055714,5,eb63dde93d6a,0.009047,0.621774,0.010912
39055714,6,c67c1b56cd78,0.01595,0.620571,0.014994
39055714,7,9f9a24483952,0.011695,0.40859,0.074943
39055714,8,1ba6ab63f359,0.010786,0.42084,0.071965
39055714,9,bef0f67b64d6,0.008923,0.55482,0.030467
39055714,10,405eaa4b55ed,0.018821,0.248284,0.130118
39055714,11,8953dc0cfc5b,0.777376,0.083834,0.710317
39055714,12,240c8853af4b,0.872468,0.063103,0.782705
39055714,13,277a1c43acc2,0.124903,0.056013,0.260193
39055714,14,26a522bb2bce,0.078986,0.134944,0.20314
39055714,15,164462cff41d,0.045496,0.755337,0.0
39064994,0,f2ba68860b78,0.894997,0.964205,0.423236
39064994,1,b688882dec9a,0.849109,0.966372,0.391607
39064994,2,04d3d8b36830,0.86061,0.964656,0.39903
39064994,3,b688882dec9a,0.849109,0.966372,0.391607
39064994,4,383e66d442c4,0.949545,0.975944,0.459042
39064994,5,58ec2d78a950,0.959522,0.975996,0.464866
39064994,6,4d7757b9e7ff,0.955958,0.975495,0.462522
39064994,7,383e66d442c4,0.949545,0.975944,0.459042
39064994,8,6c1bc7a3f59e,0.922801,0.96913,0.442365
39064994,9,b0eab6125f10,0.849102,0.958155,0.392925
39064994,10,6c1bc7a3f59e,0.922801,0.96913,0.442365
39064994,11,de3a14b97376,0.817084,0.961534,0.370641
39064994,12,5e1fac591aee,0.95142,0.970742,0.460771
39064994,13,63302947446d,0.883548,0.957522,0.417227
39064994,14,902632390519,0.935638,0.972693,0.450282
39064994,15,0b2a33fac78f,0.95484,0.97153,0.462929
39070183,0,8aae1c59440f,0.242777,0.044141,0.346175
39070183,1,6d56b352a8d3,0.190337,0.059158,0.302988
39070183,2,4ba79a2f81ca,0.14729,0.029212,0.283228
39070183,3,6d56b352a8d3,0.190337,0.059158,0.302988
39070183,4,6d56b352a8d3,0.190337,0.059158,0.302988
39070183,5,6f86c0c21090,0.106595,0.03396,0.251095
39070183,6,d640a760bd85,0.180487,0.072794,0.293976
39070183,7,036b79d5f007,0.142604,0.058274,0.271814
39070183,8,39678145ec4f,0.125281,0.078851,0.251541
39070183,9,df1cd127c7fe,0.099805,0.065243,0.23779
39070183,10,0adc6c2f4cff,0.329202,0.057964,0.398052
39070183,11,6f86c0c21090,0.106595,0.03396,0.251095
39070183,12,e718791f2c08,0.161709,0.049165,0.288446
39070183,13,39678145ec4f,0.125281,0.078851,0.251541
39070183,14,6f86c0c21090,0.106595,0.03396,0.251095
39070183,15,20b891ee0d73,0.179112,0.02236,0.303286
39127657,0,452795f37bfe,0.001043,0.020324,0.059633
39127657,1,3dc0cb3ea50e,0.00101,0.019723,0.05979
39127657,2,da87aac3ecde,0.000999,0.024193,0.033441
39127657,3,365a893e51a5,0.000967,0.023441,0.033644
39127657,4,d31300bc5865,0.001394,0.004464,0.067795
39127657,5,e464a2087a02,0.001305,0.026314,0.083971
39127657,6,4d91bc244185,0.001409,0.030471,0.086607
39127657,7,18515949c4ea,0.001461,0.005132,0.042641
39127657,8,ebdc9cee7cd5,0.001232,0.005917,0.06514
39127657,9,97b59ad3461f,0.001253,0.023019,0.086829
39127657,10,72fa44756022,0.001642,0.046019,0.078396
39127657,11,2bea6b5fc937,0.001222,0.007192,0.039751
39127657,12,360b8a2fd130,0.00158,0.047858,0.077801
39127657,13,4cc562610f6e,0.000595,0.03029,0.080277
39127657,14,31b80f6adfb3,0.000582,0.031933,0.079775
39127657,15,08778f764752,0.000347,0.008813,0.035599
39192648,0,e90dc1c382aa,0.376606,0.024794,0.36352
39192648,1,c5319c659e45,0.352613,0.020632,0.347562
39192648,2,2014123367a4,0.37867,0.019336,0.363114
39192648,3,5b4f491c3c30,0.382735,0.017938,0.369866
39192648,4,2154dc7a0019,0.387345,0.018359,0.36948
39192648,5,98244e38536c,0.43867,0.016314,0.409508
39192648,6,5cbda613a328,0.362135,0.021264,0.354038
39192648,7,2014123367a4,0.37867,0.019336,0.363114
39192648,8,c5319c659e45,0.352613,0.020632,0.347562
39192648,9,2014123367a4,0.37867,0.019336,0.363114
39192648,10,ff66599b14e2,0.459384,0.014684,0.424497
39192648,11,c5319c659e45,0.352613,0.020632,0.347562
39192648,12,2014123367a4,0.37867,0.019336,0.363114
39192648,13,3e617e4ba2fe,0.387016,0.017506,0.369505
39192648,14,4b1be1d9aaba,0.219761,0.00845,0.234025
39192648,15,3e617e4ba2fe,0.387016,0.017506,0.369505
39339718,0,3a972ff94f69,0.214716,0.945544,0.010527
39339718,1,bb453b86519b,0.315735,0.948514,0.095934
39339718,2,05aa2d78e0b8,0.135699,0.915353,0.0
39339718,3,8951e34b6042,0.247506,0.929435,0.053313
39339718,4,b67d15edb7f3,0.424329,0.930989,0.179313
39339718,5,ede5d11c0966,0.253519,0.928095,0.045146
39339718,6,a1b8fe0eae67,0.496283,0.142298,0.451137
39339718,7,a1b8fe0eae67,0.496283,0.142298,0.451137
39339718,8,749e25b1fc1c,0.486375,0.138301,0.445972
39339718,9,8ed49598891e,0.490078,0.140666,0.447283
39339718,10,d038abfe8b7e,0.313727,0.132806,0.326196
39339718,11,30e03ff2913f,0.261229,0.209662,0.26385
39339718,12,d038abfe8b7e,0.313727,0.132806,0.326196
39339718,13,a1b8fe0eae67,0.496283,0.142298,0.451137
39339718,14,b4d04837c0b4,0.599353,0.122575,0.529203
39339718,15,059030845ea7,0.598656,0.151569,0.519358
39342460,0,cefe7cadf39e,0.040878,0.980718,0.0
39342460,1,b6e61709e453,0.037677,0.981035,0.0
39342460,2,6e7277f1ed04,0.008845,0.973467,0.0
39342460,3,cfde1d78c7fc,0.0077,0.975749,0.0
39342460,4,5ebc53173c54,0.010149,0.976389,0.0
39342460,5,e5c2368466af,0.032329,0.98437,0.0
39342460,6,d37532fc8b79,0.015947,0.980035,0.0
39342460,7,9d176226b4f8,0.011346,0.979873,0.0
39342460,8,347f29f16b1c,0.022152,0.978738,0.0
39342460,9,84fa60967cbf,0.017855,0.97798,0.0
39342460,10,63169ec10ac4,0.016056,0.982796,0.0
39342460,11,d4981268b356,0.01748,0.9771,0.0
39342460,12,3d6a0aaed578,0.021125,0.992772,0.0
39342460,13,51f112e99973,0.024987,0.987041,0.0
39342460,14,2a442e7324d9,0.018461,0.974573,0.0
39342460,15,fe9c41a2be55,0.020104,0.988376,0.0
39782027,0,1896a3d66b8e,0.430174,0.070714,0.385908
39782027,1,7e0e2bcf3be3,0.276349,0.05654,0.283004
39782027,2,49d2e1fbda21,0.415492,0.080519,0.374689
39782027,3,e84477f2261c,0.02205,0.102244,0.088095
39782027,4,fd89a9afe01e,0.019591,0.113937,0.084533
39782027,5,b75b402e6ae8,0.013919,0.174871,0.148191
39782027,6,9f238a57c96c,0.010285,0.86865,0.0
39782027,7,49d2e1fbda21,0.415492,0.080519,0.374689
39782027,8,1896a3d66b8e,0.430174,0.070714,0.385908
39782027,9,5df509b32e7c,0.405085,0.074653,0.36164
39782027,10,2cbbf6002953,0.024729,0.100288,0.178528
39782027,11,c57f0f8bd935,0.671533,0.040299,0.559983
39782027,12,95da62d953f5,0.716048,0.043894,0.592065
39782027,13,e0e29e2784ac,0.496865,0.056629,0.431726
39782027,14,0d9d13bf9027,0.486636,0.033485,0.433933
39782027,15,3b7423d89e42,0.589956,0.102187,0.487313
39806255,0,40da750d605f,0.132749,0.271324,0.194136
39806255,1,7be34f1eb759,0.136208,0.114719,0.243538
39806255,2,2329ac5ce5fb,0.001361,0.017697,0.090829
39806255,3,8b33ecd216b4,0.00124,0.022445,0.08932
39806255,4,394b8b585251,0.183123,0.464526,0.170495
39806255,5,d42321cb5404,0.001927,0.039711,0.084051
39806255,6,11bb21b6f91a,0.002272,0.035457,0.08762
39806255,7,e6aaa85cd882,0.001994,0.036442,0.08713
39806255,8,c99deed1d16f,0.001474,0.01408,0.091993
39806255,9,9530025ea855,0.069539,0.322703,0.136482
39806255,10,b58195d2976c,0.003545,0.045264,0.085056
39806255,11,b4d08e8da133,0.002046,0.081014,0.073795
39806255,12,d42321cb5404,0.001927,0.039711,0.084051
39806255,13,bbdf2fd5c782,0.001617,0.108377,0.063234
39806255,14,28ee727d4716,0.026015,0.457635,0.06892
39806255,15,495080fad4f3,0.002154,0.030824,0.086876
39847422,0,d5a971c455f0,0.007639,0.033352,0.132741
39847422,1,29131a56f3fe,0.044489,0.168245,0.122335
39847422,2,5aeae6c3cbb4,0.004888,0.145772,0.09549
39847422,3,d5a971c455f0,0.007639,0.033352,0.132741
39847422,4,0d0462f39949,0.012821,0.069153,0.128829
39847422,5,23a5126309a5,0.01238,0.070272,0.128184
39847422,6,f0787e03a8d6,0.00923,0.075572,0.123137
39847422,7,778ab11e3b5d,0.01282,0.071138,0.127633
39847422,8,29131a56f3fe,0.044489,0.168245,0.122335
39847422,9,29131a56f3fe,0.044489,0.168245,0.122335
39847422,10,4e98ee1ae310,0.007963,0.032693,0.132433
39847422,11,c7160f897ae6,0.042873,0.523029,0.023102
39847422,12,29131a56f3fe,0.044489,0.168245,0.122335
39847422,13,1005f01a01ac,0.028418,0.054921,0.129416
39847422,14,887f20a12b25,0.062062,0.083109,0.158126
39847422,15,1533691deab6,0.052546,0.184334,0.146675
39883016,0,c43f7b00f4b6,0.084247,0.747141,0.027771
39883016,1,2c24b682878a,0.084928,0.739185,0.033694
39883016,2,59805f7533a6,0.129329,0.654711,0.08745
39883016,3,0369cd479af3,0.092148,0.820863,0.010626
39883016,4,1026161d8a0a,0.064896,0.732117,0.019477
39883016,5,e9189c226ad0,0.098801,0.66302,0.064255
39883016,6,db405cea4218,0.130755,0.688313,0.040035
39883016,7,13b20bf4c640,0.086523,0.827829,0.0
39883016,8,429856a274da,0.126765,0.716531,0.071554
39883016,9,13b20bf4c640,0.086523,0.827829,0.0
39883016,10,dcd63e414135,0.054584,0.759806,0.003601
39883016,11,db405cea4218,0.130755,0.688313,0.040035
39883016,12,13b20bf4c640,0.086523,0.827829,0.0
39883016,13,db405cea4218,0.130755,0.688313,0.040035
39883016,14,13b20bf4c640,0.086523,0.827829,0.0
39883016,15,db405cea4218,0.130755,0.688313,0.040035
39928191,0,0c206891e793,0.000341,0.036596,0.022593
39928191,1,ebad6c338fbd,0.000329,0.042778,0.02073
39928191,2,2599a7b16440,0.000946,0.031802,0.072031
39928191,3,6bdc1f81db38,0.000318,0.046698,0.019547
39928191,4,28fabaf54c04,0.000307,0.03702,0.022442
