id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
25866962,val_tune,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,2,2,Barcelona president Sandro Rosell has resigned amid an investigation into the club's record signing of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 638, 3442, 9, 6606, 556, 11769, 3916, 4]",24,-0.795581,-8.624472,-0.359353,4,0.8,3,64,10,56c6af989603,hf_beam_2,"[-0.061764, -0.061764, -0.061764, -0.254988, -0.002393, -0.159688, -0.922406, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358403, -1.253683, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -2.14216, -0.483206, -0.010133, -0.507321, -0.116925, -0.017999, -0.004479, -0.30102, -0.00938]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,val_tune,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,3,3,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 6606, 556, 11769, 3916, 4]",23,-0.802437,-8.392202,-0.364878,4,0.8,3,64,10,34712f231330,hf_beam_3,"[-0.061764, -0.061764, -0.061764, -0.254988, -0.002393, -0.159688, -0.922406, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358403, -1.253683, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -2.149403, -0.056997, -0.599012, -0.162283, -0.018232, -0.00457, -0.360477, -0.00938]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
26054651,val_tune,"Their quartet of Marcus Hellner, Lars Nelson, Johan Olsson and Daniel Richardson led from start to finish and completed the course in one hour 28 minutes 42 seconds.
The battle for silver and bronze was won by Russia - who were watched by President Vladimir Putin.
The bronze was taken by France - their first medal in the event.
A day after their women's team came from behind to earn a narrow relay victory, Sweden's anchor Hellner skied alone for the entire fourth leg and grabbed a Swedish flag to wave as he entered the stadium and proceeded unchallenged down the final straight.
Hellner started the final leg with a 14-second lead over Russia's Maxim Vylegzhanin and quickly extended the gap, eventually winning by 27.3 seconds.
It was another disappointing day for Norway, who had fallen a minute behind by the second exchange and ended up fourth, a day after their heavily favoured women also failed to get a medal.",Defending champions Sweden took gold in the men's cross country 4x10km relay at the Winter Olympics in Sochi.,0,0,Sweden won their second gold medal of the Winter Olympics with victory in the men's 4x5km freestyle relay in Sochi.,"[15417, 23714, 351, 49, 200, 1637, 5279, 9, 5, 5205, 4365, 19, 1124, 11, 5, 604, 18, 204, 1178, 245, 7203, 7619, 13986, 12937, 11, 15859, 4]",27,-0.643426,-9.515017,-0.352408,4,0.8,3,64,10,604b1c584cac,hf_beam_0,"[-0.42684, -1.133277, -0.041027, -0.903013, -0.432477, -0.104004, -1.349604, -0.127718, -0.335034, -0.043945, -0.237028, -0.048888, -0.626914, -0.401696, -0.023625, -0.01543, -0.05908, -0.012408, -0.492396, -0.028114, -0.536422, -0.346982, -0.279672, -0.002826, -0.358615, -0.372945, -0.642333, -0.122787, -0.009918]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
26054651,val_tune,"Their quartet of Marcus Hellner, Lars Nelson, Johan Olsson and Daniel Richardson led from start to finish and completed the course in one hour 28 minutes 42 seconds.
The battle for silver and bronze was won by Russia - who were watched by President Vladimir Putin.
The bronze was taken by France - their first medal in the event.
A day after their women's team came from behind to earn a narrow relay victory, Sweden's anchor Hellner skied alone for the entire fourth leg and grabbed a Swedish flag to wave as he entered the stadium and proceeded unchallenged down the final straight.
Hellner started the final leg with a 14-second lead over Russia's Maxim Vylegzhanin and quickly extended the gap, eventually winning by 27.3 seconds.
It was another disappointing day for Norway, who had fallen a minute behind by the second exchange and ended up fourth, a day after their heavily favoured women also failed to get a medal.",Defending champions Sweden took gold in the men's cross country 4x10km relay at the Winter Olympics in Sochi.,1,1,Sweden won their second medal of the Winter Olympics with victory in the men's 4x5km freestyle relay in Sochi.,"[15417, 23714, 351, 49, 200, 5279, 9, 5, 5205, 4365, 19, 1124, 11, 5, 604, 18, 204, 1178, 245, 7203, 7619, 13986, 12937, 11, 15859, 4]",26,-0.66102,-9.504601,-0.365562,4,0.8,3,64,10,fea340a02885,hf_beam_1,"[-0.42684, -1.133277, -0.041027, -0.903013, -0.432477, -0.104004, -1.349465, -0.386133, -0.037923, -0.247801, -0.049112, -0.623639, -0.38655, -0.02358, -0.015611, -0.061787, -0.012465, -0.380494, -0.02809, -0.51906, -0.384395, -0.286573, -0.0028, -0.314117, -0.468585, -0.735779, -0.140114, -0.009891]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
26054651,val_tune,"Their quartet of Marcus Hellner, Lars Nelson, Johan Olsson and Daniel Richardson led from start to finish and completed the course in one hour 28 minutes 42 seconds.
The battle for silver and bronze was won by Russia - who were watched by President Vladimir Putin.
The bronze was taken by France - their first medal in the event.
A day after their women's team came from behind to earn a narrow relay victory, Sweden's anchor Hellner skied alone for the entire fourth leg and grabbed a Swedish flag to wave as he entered the stadium and proceeded unchallenged down the final straight.
Hellner started the final leg with a 14-second lead over Russia's Maxim Vylegzhanin and quickly extended the gap, eventually winning by 27.3 seconds.
It was another disappointing day for Norway, who had fallen a minute behind by the second exchange and ended up fourth, a day after their heavily favoured women also failed to get a medal.",Defending champions Sweden took gold in the men's cross country 4x10km relay at the Winter Olympics in Sochi.,2,2,Sweden won their second medal of the Winter Olympics with victory in the men's 4x5km freestyle relay.,"[15417, 23714, 351, 49, 200, 5279, 9, 5, 5205, 4365, 19, 1124, 11, 5, 604, 18, 204, 1178, 245, 7203, 7619, 13986, 12937, 4]",24,-0.724386,-9.816166,-0.409007,4,0.8,3,64,10,61e1740ae1ee,hf_beam_2,"[-0.42684, -1.133277, -0.041027, -0.903013, -0.432477, -0.104004, -1.349465, -0.386133, -0.037923, -0.247801, -0.049112, -0.623639, -0.38655, -0.02358, -0.015611, -0.061787, -0.012465, -0.380494, -0.02809, -0.51906, -0.384395, -0.286573, -0.0028, -0.314117, -1.656025, -0.00991]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
26054651,val_tune,"Their quartet of Marcus Hellner, Lars Nelson, Johan Olsson and Daniel Richardson led from start to finish and completed the course in one hour 28 minutes 42 seconds.
The battle for silver and bronze was won by Russia - who were watched by President Vladimir Putin.
The bronze was taken by France - their first medal in the event.
A day after their women's team came from behind to earn a narrow relay victory, Sweden's anchor Hellner skied alone for the entire fourth leg and grabbed a Swedish flag to wave as he entered the stadium and proceeded unchallenged down the final straight.
Hellner started the final leg with a 14-second lead over Russia's Maxim Vylegzhanin and quickly extended the gap, eventually winning by 27.3 seconds.
It was another disappointing day for Norway, who had fallen a minute behind by the second exchange and ended up fourth, a day after their heavily favoured women also failed to get a medal.",Defending champions Sweden took gold in the men's cross country 4x10km relay at the Winter Olympics in Sochi.,3,3,Sweden won their second gold medal of the Winter Olympics with victory in the men's 4x5km freestyle relay.,"[15417, 23714, 351, 49, 200, 1637, 5279, 9, 5, 5205, 4365, 19, 1124, 11, 5, 604, 18, 204, 1178, 245, 7203, 7619, 13986, 12937, 4]",25,-0.731192,-10.212108,-0.408484,4,0.8,3,64,10,64fba57a7730,hf_beam_3,"[-0.42684, -1.133277, -0.041027, -0.903013, -0.432477, -0.104004, -1.349604, -0.127718, -0.335034, -0.043945, -0.237028, -0.048888, -0.626914, -0.401696, -0.023625, -0.01543, -0.05908, -0.012408, -0.492396, -0.028114, -0.536422, -0.346982, -0.279672, -0.002826, -0.358615, -1.835149, -0.009924]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
28688331,val_tune,"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences.
At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females.
MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls.
The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004.
He sexually assaulted and attempted to rape the young girl and raped three women.
In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust.
""You have called all these women liars and shown no remorse for what you did.""
The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend.""
Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison.
He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison.""
Police Scotland has welcomed the life sentence.
Det Insp Eddie Ross said the case was brought to the attention of police by the NHS.
He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children.
""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction.
""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""",A man who attempted to rape a young girl and raped three women has been jailed for life.,0,0,A man who raped a 13-year-old girl and sexually assaulted three women has been jailed for life.,"[250, 313, 54, 11095, 10, 508, 12, 180, 12, 279, 1816, 8, 5912, 8057, 130, 390, 34, 57, 8420, 13, 301, 4]",22,-0.562213,-7.145911,-0.324814,4,0.8,3,64,10,30bb1b415df6,hf_beam_0,"[-0.269976, -1.520413, -0.173404, -0.176288, -0.744725, -0.208766, -1.093124, -0.019003, -0.009159, -0.021935, -0.003143, -0.044907, -0.15896, -0.101778, -0.084867, -0.727986, -0.448677, -0.632454, -0.00654, -0.351658, -0.006722, -0.188471, -0.14401, -0.008944]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
28688331,val_tune,"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences.
At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females.
MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls.
The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004.
He sexually assaulted and attempted to rape the young girl and raped three women.
In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust.
""You have called all these women liars and shown no remorse for what you did.""
The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend.""
Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison.
He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison.""
Police Scotland has welcomed the life sentence.
Det Insp Eddie Ross said the case was brought to the attention of police by the NHS.
He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children.
""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction.
""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""",A man who attempted to rape a young girl and raped three women has been jailed for life.,1,1,A man who raped a 13-year-old girl and sexually assaulted three women has been jailed for life.,"[250, 313, 54, 11095, 10, 508, 12, 180, 12, 279, 1816, 8, 5912, 8057, 130, 390, 34, 57, 8420, 13, 301, 4]",22,-0.604108,-7.933324,-0.360606,4,0.8,3,64,10,30bb1b415df6,hf_beam_1,"[-0.269976, -0.269976, -1.520413, -0.174882, -0.168054, -0.69932, -0.2185, -1.07562, -0.018669, -0.008168, -0.0215, -0.002976, -0.048917, -0.119379, -0.091952, -0.093952, -1.066409, -0.393671, -0.768682, -0.007236, -0.417095, -0.007027, -0.191456, -0.270504, -0.008991]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
28688331,val_tune,"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences.
At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females.
MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls.
The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004.
He sexually assaulted and attempted to rape the young girl and raped three women.
In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust.
""You have called all these women liars and shown no remorse for what you did.""
The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend.""
Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison.
He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison.""
Police Scotland has welcomed the life sentence.
Det Insp Eddie Ross said the case was brought to the attention of police by the NHS.
He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children.
""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction.
""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""",A man who attempted to rape a young girl and raped three women has been jailed for life.,2,2,A man who raped a 13-year-old girl and sexually assaulted three women has been given a life sentence.,"[250, 313, 54, 11095, 10, 508, 12, 180, 12, 279, 1816, 8, 5912, 8057, 130, 390, 34, 57, 576, 10, 301, 3645, 4]",23,-0.651291,-8.82558,-0.383721,4,0.8,3,64,10,8ee666f055ef,hf_beam_2,"[-0.269976, -0.269976, -1.520413, -0.174882, -0.168054, -0.69932, -0.2185, -1.07562, -0.018669, -0.008168, -0.0215, -0.002976, -0.048917, -0.119379, -0.091952, -0.093952, -1.066409, -0.393671, -0.768682, -0.007236, -1.433365, -0.026809, -0.068697, -0.02545, -0.223916, -0.00909]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
28688331,val_tune,"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences.
At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females.
MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls.
The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004.
He sexually assaulted and attempted to rape the young girl and raped three women.
In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust.
""You have called all these women liars and shown no remorse for what you did.""
The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend.""
Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison.
He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison.""
Police Scotland has welcomed the life sentence.
Det Insp Eddie Ross said the case was brought to the attention of police by the NHS.
He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children.
""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction.
""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""",A man who attempted to rape a young girl and raped three women has been jailed for life.,3,3,A man who raped a 13-year-old girl and sexually assaulted three women has been jailed for life.,"[250, 313, 54, 11095, 10, 508, 12, 180, 12, 279, 1816, 8, 5912, 8057, 130, 390, 34, 57, 8420, 13, 301, 4]",22,-0.673372,-7.683431,-0.349247,4,0.8,3,64,10,30bb1b415df6,hf_beam_3,"[-0.269976, -0.269976, -0.269977, -0.079038, -0.181409, -0.160225, -0.684229, -0.227781, -1.058507, -0.018469, -0.008097, -0.021649, -0.003076, -0.046708, -0.105467, -0.085532, -0.09527, -1.370811, -0.348559, -1.204175, -0.007467, -0.461194, -0.007054, -0.185857, -0.503866, -0.009062]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
