id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
36648141,0,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,1,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,2,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,3,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,4,146ddbef9105,0.984443,1.0,0.0,0.88204
36648141,5,146ddbef9105,0.984443,1.0,0.0,0.88204
36648141,6,704acd73fb31,0.949941,1.0,0.0,0.854292
36648141,7,4281a96cd973,0.723098,1.0,0.0,0.65771
36648141,8,8678d8f7d4ac,0.974863,1.0,0.0,0.8753
36648141,9,8678d8f7d4ac,0.974863,1.0,0.0,0.8753
36648141,10,7dfd57e43c04,0.980867,1.0,0.0,0.878112
36648141,11,3f5092e62a5d,0.949961,1.0,0.0,0.816574
36648141,12,5145f01bfefe,0.97514,1.0,0.0,0.840619
36648141,13,92c66cfe271b,0.001483,0.0,0.0,0.14376
36648141,14,4281a96cd973,0.723098,1.0,0.0,0.65771
36648141,15,3c4fa87c230e,0.918132,0.0,0.0,0.852912
36686888,0,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,1,dfe8218495ea,0.121349,1.0,0.0,0.074738
36686888,2,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,3,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,4,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,5,b6facb4a7c95,0.016603,1.0,0.0,0.0
36686888,6,9d53be6d4713,0.002779,1.0,0.0,0.0
36686888,7,aebb74538388,0.000945,1.0,0.0,0.0
36686888,8,aebb74538388,0.000945,1.0,0.0,0.0
36686888,9,2c114734ceb4,0.014752,1.0,0.0,0.0
36686888,10,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,11,2c114734ceb4,0.014752,1.0,0.0,0.0
36686888,12,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,13,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,14,89a63189f3f0,0.016076,1.0,0.0,0.0
36686888,15,48ada929ec6d,0.035494,1.0,0.0,0.0
36760027,0,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,1,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,2,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,3,15e960e38ae7,0.002275,1.0,0.0,0.0
36760027,4,877a4d8fa909,0.096264,1.0,0.0,0.07735
36760027,5,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,6,8f2b7a5c4d8c,0.109785,1.0,0.0,0.089494
36760027,7,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,8,8f2b7a5c4d8c,0.109785,1.0,0.0,0.089494
36760027,9,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,10,8f2b7a5c4d8c,0.109785,1.0,0.0,0.089494
36760027,11,1c24ad71437f,0.007681,1.0,0.0,0.003634
36760027,12,7db8049cb0ce,0.113819,1.0,0.0,0.092922
36760027,13,0f79512d0f6a,0.763381,1.0,0.0,0.6444
36760027,14,cc174ca100ee,0.239334,1.0,0.0,0.199611
36760027,15,7db8049cb0ce,0.113819,1.0,0.0,0.092922
36843112,0,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,1,b018beb73ca0,0.975347,0.0,0.0,0.895755
36843112,2,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,3,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,4,efb50ed8856e,0.971053,0.0,0.0,0.877106
36843112,5,f0ca4ce20084,0.91476,0.0,0.0,0.845836
36843112,6,fca0bbaebf42,0.862363,0.0,0.0,0.825376
36843112,7,ea8fc88cab7f,0.976238,0.0,0.0,0.857434
36843112,8,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,9,efb50ed8856e,0.971053,0.0,0.0,0.877106
36843112,10,fca0bbaebf42,0.862363,0.0,0.0,0.825376
36843112,11,ae162faa7e44,0.988205,0.0,0.0,0.905808
36843112,12,adccd7ce51a4,0.98338,0.0,0.0,0.925873
36843112,13,ba76693bd6fd,0.983269,0.0,0.0,0.904161
36843112,14,82ad5432d25d,0.334456,0.0,0.0,0.375077
36843112,15,1e72aeb7e123,0.955371,0.0,0.0,0.879565
36874874,0,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,1,ea2b098e015f,3.4e-05,1.0,0.0,0.005029
36874874,2,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,3,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,4,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,5,ea2b098e015f,3.4e-05,1.0,0.0,0.005029
36874874,6,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,7,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,8,529487e02949,0.0001,1.0,0.0,0.019442
36874874,9,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,10,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,11,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,12,bd6b77ee7532,3.5e-05,1.0,0.0,0.005887
36874874,13,529487e02949,0.0001,1.0,0.0,0.019442
36874874,14,a52c81af3afd,0.002978,1.0,0.0,0.003713
36874874,15,a52c81af3afd,0.002978,1.0,0.0,0.003713
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,2,dcff083e6853,0.172869,1.0,0.0,0.148189
36976757,3,2b5cc44d18f7,0.989778,1.0,0.0,0.849912
36976757,4,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,5,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,6,7969b06feadc,0.000734,1.0,0.0,0.008024
36976757,7,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,8,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,9,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,10,a519f2ad610e,0.040273,1.0,0.0,0.034829
36976757,11,1221122ccc17,0.982279,1.0,0.0,0.841687
36976757,12,a519f2ad610e,0.040273,1.0,0.0,0.034829
36976757,13,d43107ba04ee,0.031252,1.0,0.0,0.033315
36976757,14,a1145e77ccd9,0.968222,1.0,0.0,0.824239
36976757,15,54ddba326c04,0.059542,1.0,0.0,0.041263
37004586,0,dccc7cb00d17,0.080633,1.0,0.0,0.036038
37004586,1,058bc363258c,0.074511,1.0,0.0,0.031548
37004586,2,7065e15ed944,0.042025,1.0,0.0,0.004585
37004586,3,058bc363258c,0.074511,1.0,0.0,0.031548
37004586,4,57292509db48,0.001561,1.0,0.0,0.0
37004586,5,1f4210e5bcb6,0.940616,1.0,0.0,0.772023
37004586,6,9dcc75bf8986,0.00354,1.0,0.0,0.0
37004586,7,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,8,1f4210e5bcb6,0.940616,1.0,0.0,0.772023
37004586,9,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,10,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,11,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,12,e8dc82566dd3,0.930986,1.0,0.0,0.762172
37004586,13,9603fec04761,0.790934,1.0,0.0,0.644205
37004586,14,9603fec04761,0.790934,1.0,0.0,0.644205
37004586,15,31f1e8d7baf9,0.781169,1.0,0.0,0.635906
37057299,0,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,1,66135b8c0050,0.003087,1.0,0.0,0.029227
37057299,2,d782a2ee8f7e,0.000202,1.0,0.0,0.02849
37057299,3,eabeb39c965e,0.000983,1.0,0.0,0.02951
37057299,4,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,5,bd70307caef9,0.000786,1.0,0.0,0.029342
37057299,6,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,7,da695892e740,0.001775,1.0,0.0,0.026808
37057299,8,18a28cf29474,0.004564,1.0,0.0,0.029178
37057299,9,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,10,8fda05565c5b,0.000681,1.0,0.0,0.029253
37057299,11,b6acd5362fa7,0.000535,1.0,0.0,0.029128
37057299,12,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,13,690fc017443b,0.000299,1.0,0.0,0.029612
37057299,14,fee2f5471c4f,0.000117,1.0,0.0,0.030171
37057299,15,54da8be9e5b9,0.00053,1.0,0.0,0.031395
37297193,0,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,1,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,2,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,3,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,4,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,5,045d26cafc2b,0.005959,1.0,0.0,0.017225
37297193,6,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,7,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,8,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,9,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,10,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,11,ddda7060b11d,0.003813,1.0,0.0,0.013776
37297193,12,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,13,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,14,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,15,60f196780d3e,0.008533,1.0,0.0,0.018503
37329266,0,f7488255b9e6,0.169441,1.0,0.0,0.1209
37329266,1,c5495d997ed0,0.000117,1.0,0.0,0.0
37329266,2,29873afccb33,0.090894,1.0,0.0,0.055475
37329266,3,43be3c5efe49,0.953666,1.0,0.0,0.785616
37329266,4,f7e74288bed4,0.055354,1.0,0.0,0.025265
37329266,5,92692dc7c2a9,0.885811,1.0,0.0,0.72901
37329266,6,a1a2cf23440a,0.00028,1.0,0.0,0.0
37329266,7,42f7f1a220ea,0.922734,1.0,0.0,0.759324
37329266,8,b558582932ec,0.710802,1.0,0.0,0.579182
37329266,9,cc284ee82b1c,0.006496,1.0,0.0,0.0
37329266,10,415dd8e8c509,0.744741,1.0,0.0,0.609102
37329266,11,c2f05e104b3d,0.020821,1.0,0.0,0.0
37329266,12,50df2a89c363,0.252685,1.0,0.0,0.193282
37329266,13,82e63939e574,2.3e-05,1.0,0.0,0.0
37329266,14,38cb682ae885,0.132071,1.0,0.0,0.090761
37329266,15,4b78a90188a0,0.188387,1.0,0.0,0.137004
37486486,0,95dc178e3a1c,0.005211,1.0,0.0,0.0
37486486,1,26f9a7a69cb3,0.004082,1.0,0.0,0.0
37486486,2,48d3412354eb,0.008261,1.0,0.0,0.0
37486486,3,48d3412354eb,0.008261,1.0,0.0,0.0
37486486,4,58479bc7a548,0.010256,1.0,0.0,0.0
37486486,5,58479bc7a548,0.010256,1.0,0.0,0.0
37486486,6,e2a8f597efe4,0.005138,1.0,0.0,0.0
37486486,7,e2a8f597efe4,0.005138,1.0,0.0,0.0
37486486,8,b29c518a3ada,0.010327,1.0,0.0,0.0
37486486,9,9e9c41f6ab0a,0.011987,1.0,0.0,0.0
37486486,10,75c7c6a07f5b,0.012793,1.0,0.0,0.0
37486486,11,214d1e9bdbdd,0.015627,1.0,0.0,0.0
37486486,12,a1010431f519,0.007527,1.0,0.0,0.0
37486486,13,48d3412354eb,0.008261,1.0,0.0,0.0
37486486,14,9e9c41f6ab0a,0.011987,1.0,0.0,0.0
37486486,15,b29c518a3ada,0.010327,1.0,0.0,0.0
37573814,0,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,1,0978d6810a8e,0.936773,1.0,0.0,0.776992
37573814,2,8f5168fe6928,0.113216,1.0,0.0,0.076969
37573814,3,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,4,0978d6810a8e,0.936773,1.0,0.0,0.776992
37573814,5,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,6,a402242f271a,0.953228,1.0,0.0,0.788994
37573814,7,5f3d3320478d,0.936581,1.0,0.0,0.772968
37573814,8,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,9,3a548937e0b0,0.918326,1.0,0.0,0.757783
37573814,10,3fbbb7c96c8f,0.90777,1.0,0.0,0.74881
37573814,11,a402242f271a,0.953228,1.0,0.0,0.788994
37573814,12,940aa48e855a,0.781553,1.0,0.0,0.639761
37573814,13,9ec1299b140a,0.936098,1.0,0.0,0.775326
37573814,14,5d4c6b12e7ce,0.941423,1.0,0.0,0.77918
37573814,15,c045c3b35c7a,0.466326,1.0,0.0,0.377002
37604054,0,2fe6cfd5c890,0.489609,1.0,0.0,0.437668
37604054,1,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,2,2fe6cfd5c890,0.489609,1.0,0.0,0.437668
37604054,3,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,4,bb81a4391ddc,0.957455,1.0,0.0,0.835337
37604054,5,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,6,2fe6cfd5c890,0.489609,1.0,0.0,0.437668
37604054,7,a88d42c185de,0.033634,1.0,0.0,0.038172
37604054,8,a88d42c185de,0.033634,1.0,0.0,0.038172
37604054,9,a88d42c185de,0.033634,1.0,0.0,0.038172
37604054,10,f2d421c1e7fd,0.024965,1.0,0.0,0.032733
37604054,11,d089e77fb450,0.031222,1.0,0.0,0.033965
37604054,12,18993907fec4,0.958709,1.0,0.0,0.822329
37604054,13,b06200d185fc,0.88395,1.0,0.0,0.762871
37604054,14,e49b7f94a208,0.025165,1.0,0.0,0.041967
37604054,15,18b0270144bd,0.015566,1.0,0.0,0.035731
37836739,0,466e34463e95,0.99805,1.0,0.0,0.816997
37836739,1,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,2,71063e4adf26,0.979661,1.0,0.0,0.841462
37836739,3,60dc1b2ceee2,0.986793,1.0,0.0,0.881715
37836739,4,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,5,466e34463e95,0.99805,1.0,0.0,0.816997
37836739,6,30e044222fe6,0.999561,1.0,0.0,0.818793
37836739,7,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,8,ddc8ebb3e7b9,0.994597,1.0,0.0,0.855341
37836739,9,4e3ae42c6858,0.984553,1.0,0.0,0.858745
37836739,10,ddc8ebb3e7b9,0.994597,1.0,0.0,0.855341
37836739,11,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,12,ddc8ebb3e7b9,0.994597,1.0,0.0,0.855341
37836739,13,484edbe59c94,0.993747,1.0,0.0,0.853876
37836739,14,466e34463e95,0.99805,1.0,0.0,0.816997
37836739,15,92306fcb35dc,0.986054,1.0,0.0,0.881087
38148520,0,ed271d8793ea,0.000535,1.0,0.0,0.033087
38148520,1,ee5c474d32b9,0.000567,1.0,0.0,0.000942
38148520,2,467a5bc8fda0,0.000776,1.0,0.0,0.001121
38148520,3,2329b4967ca4,0.985615,1.0,0.0,0.862772
38148520,4,25d8341cc97c,0.965553,1.0,0.0,0.84822
38148520,5,c64262846d9a,0.961,1.0,0.0,0.842305
38148520,6,8fb9213cb916,0.86979,1.0,0.0,0.764321
38148520,7,75d64f36bf19,0.817657,1.0,0.0,0.721932
38148520,8,322da2cc24ae,0.000567,1.0,0.0,0.034692
38148520,9,2ead50449d94,0.000776,1.0,0.0,0.034871
38148520,10,f0959f619a0a,0.017865,1.0,0.0,0.0
38148520,11,cc519f349869,0.000535,1.0,0.0,0.033087
38148520,12,c00a01818c70,0.012155,1.0,0.0,0.0
38148520,13,fb880fb99479,0.065863,1.0,0.0,0.085358
38148520,14,ae786f19cc8c,0.00514,1.0,0.0,0.034369
38148520,15,8d88bf181fae,0.018462,1.0,0.0,0.0
38243087,0,cae40de5e757,0.011615,0.0,0.0,0.071847
38243087,1,d0358e34857d,0.012437,0.0,0.0,0.072545
38243087,2,18a28498f6dd,0.013747,0.0,0.0,0.075852
38243087,3,0f31f3a33830,0.013779,0.0,0.0,0.073686
38243087,4,ff1b6d94e895,0.013407,0.0,0.0,0.075563
38243087,5,ff1b6d94e895,0.013407,0.0,0.0,0.075563
38243087,6,18a28498f6dd,0.013747,0.0,0.0,0.075852
38243087,7,f130d8235a69,0.012475,0.0,0.0,0.073104
38243087,8,e2e8db39d65e,0.015868,0.0,0.0,0.077654
38243087,9,f3c6930b303b,0.002685,0.0,0.0,0.068116
38243087,10,e201ea8e45d3,0.014096,0.0,0.0,0.07507
38243087,11,f3c6930b303b,0.002685,0.0,0.0,0.068116
38243087,12,f3c6930b303b,0.002685,0.0,0.0,0.068116
38243087,13,e201ea8e45d3,0.014096,0.0,0.0,0.07507
38243087,14,e201ea8e45d3,0.014096,0.0,0.0,0.07507
38243087,15,f3c6930b303b,0.002685,0.0,0.0,0.068116
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,3,4d705402471c,0.004117,1.0,0.0,0.0
38295789,4,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
38295789,5,74d4bcd2fe24,0.00782,1.0,0.0,0.0
38295789,6,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,7,226e3313d072,0.004912,1.0,0.0,0.0
38295789,8,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,9,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,10,d60a07f001b4,0.017584,0.0,0.0,0.076677
38295789,11,226e3313d072,0.004912,1.0,0.0,0.0
38295789,12,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,13,108f30e399c3,0.008786,0.0,0.0,0.068539
38295789,14,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,15,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
38354236,0,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,1,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,2,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,3,67c6eba97f4e,0.001395,1.0,0.0,0.0
38354236,4,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,5,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,6,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,7,69ce6ebdef12,4.2e-05,1.0,0.0,0.0
38354236,8,27f879d80352,0.00011,1.0,0.0,0.0
38354236,9,983a8cce09a3,0.00017,1.0,0.0,0.0
38354236,10,67c6eba97f4e,0.001395,1.0,0.0,0.0
38354236,11,300f05726545,7.3e-05,1.0,0.0,0.0
38354236,12,52f5267c52dc,3.7e-05,1.0,0.0,0.0
38354236,13,262c5c8c077e,0.000187,1.0,0.0,0.0
38354236,14,5529ceaf08ba,0.000195,1.0,0.0,0.0
38354236,15,52f5267c52dc,3.7e-05,1.0,0.0,0.0
38372342,0,287b4655f647,0.993655,1.0,0.0,0.889152
38372342,1,5e76bc34fe64,0.998538,1.0,0.0,0.891257
38372342,2,be1e5327d433,0.994252,1.0,0.0,0.887971
38372342,3,b18f8e04573c,0.993936,1.0,0.0,0.889846
38372342,4,d0993a2a1fb8,0.994089,1.0,0.0,0.886404
38372342,5,0b051c31fd82,0.992679,1.0,0.0,0.888323
38372342,6,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,7,608e29713e52,0.985818,1.0,0.0,0.882491
38372342,8,e2706a5db9ee,0.994835,1.0,0.0,0.890155
38372342,9,432b7c061f63,0.991302,1.0,0.0,0.883606
38372342,10,60acdee51a66,0.995521,1.0,0.0,0.888298
38372342,11,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,12,879194dafa7c,0.979054,1.0,0.0,0.876741
38372342,13,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,14,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,15,7c8490668a44,0.989677,1.0,0.0,0.885226
38411271,0,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,1,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,2,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,3,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,4,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,5,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,6,7c47f20ca940,0.010642,0.0,0.0,0.112438
38411271,7,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,8,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,9,7c47f20ca940,0.010642,0.0,0.0,0.112438
38411271,10,7c47f20ca940,0.010642,0.0,0.0,0.112438
38411271,11,464066bf9005,0.012778,0.0,0.0,0.114255
38411271,12,9bcb1c6df90f,0.001841,0.0,0.0,0.10469
38411271,13,464066bf9005,0.012778,0.0,0.0,0.114255
38411271,14,464066bf9005,0.012778,0.0,0.0,0.114255
38411271,15,13d9b59587ca,0.000166,0.0,0.0,0.105141
38484274,0,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,1,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,2,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,3,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,4,31c5a8a7c877,0.012484,0.0,0.0,0.111862
38484274,5,31c5a8a7c877,0.012484,0.0,0.0,0.111862
38484274,6,31c5a8a7c877,0.012484,0.0,0.0,0.111862
38484274,7,28083718f782,0.049863,0.0,0.0,0.131501
38484274,8,28083718f782,0.049863,0.0,0.0,0.131501
38484274,9,c6eb2d140624,0.015281,0.0,0.0,0.124489
38484274,10,3e1377d9540b,0.019978,0.0,0.0,0.119898
38484274,11,ebf6f91c8bd9,0.062271,0.0,0.0,0.143813
38484274,12,98082be409b0,0.020276,0.0,0.0,0.116341
38484274,13,98082be409b0,0.020276,0.0,0.0,0.116341
38484274,14,78074a0cd97a,0.048456,0.0,0.0,0.140294
38484274,15,8f97669888df,0.009812,0.0,0.0,0.096197
38559044,0,04a3ce0530f2,0.00078,1.0,0.0,0.0
38559044,1,6255dfa5c3c4,0.002625,1.0,0.0,0.0
38559044,2,c968626fccd7,0.000174,1.0,0.0,0.0
38559044,3,96b8f0f1ec3e,0.000468,1.0,0.0,0.0
38559044,4,8ead04eab7b5,0.000476,1.0,0.0,0.0
38559044,5,f46821c1f008,0.000622,1.0,0.0,0.0
38559044,6,6f0dab678bb7,0.000452,1.0,0.0,0.0
38559044,7,101738726337,0.001792,1.0,0.0,0.0
38559044,8,b790315dc4fe,0.000989,1.0,0.0,0.0
38559044,9,6255dfa5c3c4,0.002625,1.0,0.0,0.0
38559044,10,04a3ce0530f2,0.00078,1.0,0.0,0.0
38559044,11,359bcc7853d6,0.001881,1.0,0.0,0.0
38559044,12,96b8f0f1ec3e,0.000468,1.0,0.0,0.0
38559044,13,b790315dc4fe,0.000989,1.0,0.0,0.0
38559044,14,359bcc7853d6,0.001881,1.0,0.0,0.0
38559044,15,f46821c1f008,0.000622,1.0,0.0,0.0
38608224,0,987dd5e8e4b1,0.999022,1.0,0.0,0.850002
38608224,1,59fdd0fe9d92,0.994771,1.0,0.0,0.777222
38608224,2,d8ff0ef12da2,0.999233,1.0,0.0,0.850181
38608224,3,93e742d6058b,0.999424,1.0,0.0,0.852536
38608224,4,84564dbb3b72,0.998839,1.0,0.0,0.849846
38608224,5,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,6,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,7,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,8,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,9,987dd5e8e4b1,0.999022,1.0,0.0,0.850002
38608224,10,faacae421bb9,0.994623,1.0,0.0,0.778763
38608224,11,faacae421bb9,0.994623,1.0,0.0,0.778763
38608224,12,59fdd0fe9d92,0.994771,1.0,0.0,0.777222
38608224,13,7309253d3c35,0.998961,1.0,0.0,0.851029
38608224,14,987dd5e8e4b1,0.999022,1.0,0.0,0.850002
38608224,15,93e742d6058b,0.999424,1.0,0.0,0.852536
38642269,0,fb0f994fba4f,0.001763,1.0,0.0,0.0
38642269,1,341c21f9c92c,0.001799,1.0,0.0,0.0
38642269,2,a8e7fdb62abb,0.002162,1.0,0.0,0.0
38642269,3,78f08d5ac339,0.001732,1.0,0.0,0.0
38642269,4,818f535bccb8,3.2e-05,1.0,0.0,0.0
38642269,5,208c74e35c52,0.002837,1.0,0.0,0.0
38642269,6,89e920159aad,0.000988,1.0,0.0,0.0
38642269,7,8ca0a0ed5e75,0.002131,1.0,0.0,0.0
38642269,8,755a09febcd7,2.1e-05,1.0,0.0,0.0
38642269,9,4a168d7cb1bb,0.002934,1.0,0.0,0.0
38642269,10,aae836133996,0.002229,1.0,0.0,0.0
38642269,11,e58196670368,0.001762,1.0,0.0,0.0
38642269,12,0046458cf4d4,0.000887,1.0,0.0,0.0
38642269,13,730bc0d24600,2.8e-05,1.0,0.0,0.0
38642269,14,f54128bb991c,0.002715,1.0,0.0,0.0
38642269,15,4a7b921b2812,0.001493,1.0,0.0,0.0
38663542,0,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,1,c70866137683,0.000414,1.0,0.0,0.0
38663542,2,a956382555c3,0.001625,1.0,0.0,0.0
38663542,3,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,4,fcc9dbf45678,0.000748,1.0,0.0,0.0
38663542,5,c70866137683,0.000414,1.0,0.0,0.0
38663542,6,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,7,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,8,a2e02ae0765a,0.000474,1.0,0.0,0.0
38663542,9,970b5c0a87e9,0.001769,1.0,0.0,0.0
38663542,10,a2e02ae0765a,0.000474,1.0,0.0,0.0
38663542,11,87eda4aef742,0.000339,1.0,0.0,0.0
38663542,12,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,13,60c9b6027550,0.000924,1.0,0.0,0.0
38663542,14,094e3c46a9b5,0.000256,1.0,0.0,0.0
38663542,15,639505054730,0.000597,1.0,0.0,0.0
38677399,0,3134cc20be59,0.001871,0.0,0.0,0.122272
38677399,1,9db4bdad1d6a,0.000669,0.0,0.0,0.119887
38677399,2,9db4bdad1d6a,0.000669,0.0,0.0,0.119887
38677399,3,3134cc20be59,0.001871,0.0,0.0,0.122272
38677399,4,d1da1541bd34,0.016563,0.0,0.0,0.136124
38677399,5,9e465e8d9b6e,0.005072,0.0,0.0,0.124993
38677399,6,684674747063,0.007788,0.0,0.0,0.127598
38677399,7,9095a427d07c,0.011001,0.0,0.0,0.128956
38677399,8,ef3cbf18b61a,0.151708,0.0,0.0,0.247215
38677399,9,1c6ed85a66ee,0.004795,0.0,0.0,0.122102
38677399,10,73d450c1597c,0.009727,0.0,0.0,0.128949
38677399,11,ef3cbf18b61a,0.151708,0.0,0.0,0.247215
38677399,12,ef3cbf18b61a,0.151708,0.0,0.0,0.247215
38677399,13,e95f3af135ac,0.002295,0.0,0.0,0.123826
38677399,14,d04118ece798,0.004874,0.0,0.0,0.127643
38677399,15,f3530b16a820,0.988986,0.0,0.0,0.96171
38779146,0,8348431b9dd1,0.000424,1.0,0.0,0.002272
38779146,1,8348431b9dd1,0.000424,1.0,0.0,0.002272
38779146,2,fa77ca029c2d,0.000871,1.0,0.0,0.000383
38779146,3,ca4ca5f9ee77,0.002051,1.0,0.0,0.02042
38779146,4,1de891eeadaf,0.007048,1.0,0.0,0.009384
38779146,5,ca4ca5f9ee77,0.002051,1.0,0.0,0.02042
